panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Inflammation_II	OID30513	ACRV1	P26436	PT1-PR1	8	0.18391249999999998	0.0004000000000000184	0.18351249999999997	1.1447550757355667	7	0.28993877162479675	0.5797037768246115	
Cardiometabolic_II	OID30337	HEPH	Q9BQS7	PT1-PR1	10	-0.9487000000000002	-1.11661	0.16790999999999995	1.1207357197839078	9	0.29141363508531404	0.5797037768246115	
Neurology_II	OID31141	HIP1R	O75146	PT1-PR1	10	0.018120000000000004	-0.11642999999999999	0.13455	1.1226920325678693	9	0.2906244352966145	0.5797037768246115	
Cardiometabolic_II	OID30400	CKB	P12277	PT1-PR1	10	-0.15738	-0.28613	0.12875	1.1192604396730386	9	0.29200989757047724	0.5797037768246115	
Inflammation	OID20613	CXCL6	P80162	PT1-PR1	10	0.27036	0.15608000000000002	0.11428	1.1192891326285679	9	0.29199829160510626	0.5797037768246115	
Oncology	OID21390	SIGLEC9	Q9Y336	PT1-PR1	10	0.12265999999999999	0.07047	0.05218999999999999	1.121046680099511	9	0.29128807714647875	0.5797037768246115	
Inflammation_II	OID30486	SUMF1	Q8NBK3	PT1-PR1	8	-0.4218125	-0.611625	0.1898125	1.138324741650533	7	0.2924399422484465	0.5801408172356083	
Cardiometabolic	OID20344	DEFA1_DEFA1B	P59665	PT1-PR1	10	-0.07882	0.13862	-0.21744	-1.1173579524488177	9	0.2927802428240054	0.5804239901598703	
Inflammation	OID20726	ANGPTL2	Q9UKU9	PT1-PR1	10	0.17481000000000002	0.09479000000000001	0.08002	1.1156876321440665	9	0.29345789885011264	0.5813751226039319	
Oncology	OID21399	DCTN1	Q14203	PT1-PR1	10	2.2188600000000003	1.9176000000000002	0.30126000000000003	1.1108979267810497	9	0.29540794713250884	0.5826324126828418	
Neurology	OID20966	CD274	Q9NZQ7	PT1-PR1	9	0.1364	-0.02677777777777778	0.16317777777777775	1.1200469061099922	8	0.2951901707264222	0.5826324126828418	
Inflammation	OID20458	CXCL14	O95715	PT1-PR1	10	0.18955	0.02732000000000003	0.16223	1.1089437594955025	9	0.2962064721409088	0.5826324126828418	
Cardiometabolic	OID20077	STK11	Q15831	PT1-PR1	10	0.49894	0.34067000000000003	0.15827	1.1124401136437536	9	0.2947789629820883	0.5826324126828418	
Oncology_II	OID31356	RCC1	P18754	PT1-PR1	10	-0.24584	-0.39596000000000003	0.15012	1.1119761316656178	9	0.2949680882136654	0.5826324126828418	
Cardiometabolic_II	OID30380	PTPRC	P08575	PT1-PR1	10	0.13125	-0.014009999999999995	0.14526	1.1133578948183596	9	0.29440514391729034	0.5826324126828418	
Cardiometabolic_II	OID30228	PECR	Q9BY49	PT1-PR1	9	0.2925	0.1498222222222222	0.1426777777777778	1.1173517778467263	8	0.29627393619746956	0.5826324126828418	
Cardiometabolic_II	OID30071	HIP1	O00291	PT1-PR1	10	-0.4936799999999999	-0.38398	-0.10970000000000002	-1.1095916456163553	9	0.2959415409673949	0.5826324126828418	
Neurology	OID20946	FLRT2	O43155	PT1-PR1	9	-0.26324444444444445	-0.15835555555555553	-0.10488888888888888	-1.1180210232973509	8	0.2960045223976424	0.5826324126828418	
Cardiometabolic	OID20071	VAMP5	O95183	PT1-PR1	10	0.91787	0.8191200000000001	0.09874999999999998	1.1091222635415343	9	0.2961334603579271	0.5826324126828418	
Neurology_II	OID31014	LMOD1	P29536	PT1-PR1	10	-0.05395	-0.14687999999999998	0.09293	1.1123492886990427	9	0.29481597693429507	0.5826324126828418	
Cardiometabolic	OID20166	GSTA1	P08263	PT1-PR1	10	-0.9328700000000001	-1.10709	0.17422000000000004	1.1067846937287211	9	0.2970906932213837	0.5832965096164565	
Neurology_II	OID30903	SCN3A	Q9NY46	PT1-PR1	9	-0.09598888888888887	-0.26986666666666664	0.17387777777777777	1.11581567899386	8	0.29689305532762233	0.5832965096164565	
Inflammation_II	OID30745	SELENOP	P49908	PT1-PR1	10	0.45821000000000006	0.57674	-0.11853	-1.1065004861623773	9	0.29720724128517206	0.5832965096164565	
Cardiometabolic	OID20337	PRCP	P42785	PT1-PR1	10	-0.41831000000000007	-0.47175	0.053439999999999974	1.1059617175242793	9	0.2974282783618998	0.5833406420742734	
Neurology_II	OID31083	GAST	P01350	PT1-PR1	10	-0.5230899999999999	-0.33581999999999995	-0.18727	-1.1047687622748024	9	0.29791816291238526	0.5839116495240747	
Neurology	OID20964	TNFRSF6B	O95407	PT1-PR1	9	-0.7362222222222222	-0.6667222222222222	-0.06950000000000003	-1.1119877434915297	8	0.29844039099040875	0.5845452458198807	
Neurology_II	OID30941	PRKAG3	Q9UGI9	PT1-PR1	9	-0.09926666666666668	-0.4760000000000001	0.37673333333333336	1.1112937491225983	8	0.29872160712088913	0.5847062503139056	
Inflammation_II	OID30563	IDO1	P14902	PT1-PR1	8	-1.362025	-1.2145375	-0.14748749999999994	-1.121537047296468	7	0.29905340505023603	0.584965981383218	
Cardiometabolic_II	OID30077	SLC12A2	P55011	PT1-PR1	10	0.62275	0.33769	0.28506	1.1007217042522126	9	0.29958479014549844	0.5854127491991956	
Oncology	OID21493	TGFBR2	P37173	PT1-PR1	10	-0.27148999999999995	-0.31521	0.04372000000000001	1.100490268854558	9	0.29968031817412877	0.5854127491991956	
Inflammation_II	OID30680	GPI	P06744	PT1-PR1	10	-0.03578	-0.30836	0.27258	1.099054904243	9	0.30027331624191467	0.5861813974210932	
Oncology	OID21439	MMP12	P39900	PT1-PR1	10	0.52443	0.48388	0.04054999999999999	1.098390850486038	9	0.30054796976241516	0.586327978195203	
Inflammation_II	OID30700	GSR	P00390	PT1-PR1	10	0.37717	0.24775	0.12942	1.0967776322830285	9	0.3012160169570657	0.587241312421937	
Neurology_II	OID30970	CIT	O14578	PT1-PR1	9	0.8793888888888889	1.1210666666666667	-0.24167777777777774	-1.103710085196076	8	0.30180840580407153	0.5880060319975877	
Neurology_II	OID30923	TBR1	Q16650	PT1-PR1	9	0.48380000000000006	0.6924444444444444	-0.20864444444444447	-1.103210166792944	8	0.3020127779166262	0.5880142753605353	
Cardiometabolic_II	OID30203	ANP32C	O43423	PT1-PR1	9	0.05100000000000001	0.1613666666666667	-0.1103666666666667	-1.1018846766446304	8	0.30255518576074825	0.588680222360979	
Inflammation_II	OID30749	APOC1	P02654	PT1-PR1	10	0.11851999999999996	-0.09227999999999999	0.21079999999999996	1.0915426481612345	9	0.3033918577528034	0.5892237650859382	
Neurology_II	OID30800	CTNNA1	P35221	PT1-PR1	8	-0.051175	-0.20448750000000002	0.15331249999999996	1.109083947898656	7	0.30403785836292796	0.5892237650859382	
Oncology	OID21331	ARSB	P15848	PT1-PR1	10	0.11452999999999998	-0.02975	0.14428	1.0915129882916748	9	0.30340422025305935	0.5892237650859382	
Oncology	OID21341	ATP6V1D	Q9Y5K8	PT1-PR1	10	0.10621999999999998	0.22285000000000005	-0.11662999999999998	-1.090547342008001	9	0.3038069248572599	0.5892237650859382	
Cardiometabolic	OID20185	LRP11	Q86VZ4	PT1-PR1	10	-0.02923	-0.14295	0.11371999999999997	1.0900873843260481	9	0.3039988879538704	0.5892237650859382	
Oncology_II	OID31479	CWC15	Q9P013	PT1-PR1	10	0.03941999999999999	-0.030570000000000007	0.06998999999999997	1.0909661702510929	9	0.30363220929382795	0.5892237650859382	
Inflammation	OID20456	IL17F	Q96PD4	PT1-PR1	10	-0.23027999999999996	-0.015660000000000028	-0.2146199999999999	-1.0886386005551472	9	0.30460415474477665	0.5899321072117032	
Neurology	OID20905	EREG	O14944	PT1-PR1	9	-0.837311111111111	-1.0533777777777777	0.21606666666666668	1.0941987640212365	8	0.3057156375008936	0.5909161466958062	
Inflammation_II	OID30512	TSPYL1	Q9H0U9	PT1-PR1	8	0.2000875	-0.005462499999999995	0.20555	1.1055913906287202	7	0.3054478629335504	0.5909161466958062	
Oncology	OID21368	CCN1	O00622	PT1-PR1	10	0.7158199999999999	0.6371100000000001	0.07871000000000002	1.0861246002224816	9	0.3056566695541356	0.5909161466958062	
Neurology	OID21094	PIK3IP1	Q96FE7	PT1-PR1	10	0.17608	0.22427000000000002	-0.048190000000000004	-1.0848600936605775	9	0.30618713800584674	0.5914384033275331	
Inflammation	OID20776	OSCAR	Q8IYS5	PT1-PR1	10	0.21899000000000002	0.15242	0.06656999999999999	1.0832994737992423	9	0.30684281437463623	0.5923154984446001	
Neurology_II	OID30897	SLC44A4	Q53GD3	PT1-PR1	9	0.0024222222222222024	-0.23016666666666666	0.23258888888888885	1.0892443032245922	8	0.3077667531914712	0.5928387215699688	
Cardiometabolic_II	OID30095	TSPAN15	O95858	PT1-PR1	10	-0.41018	-0.19298000000000007	-0.2172	-1.0816534018448243	9	0.30753557415904886	0.5928387215699688	
Neurology	OID21136	IL7R	P16871	PT1-PR1	10	0.67792	0.7493399999999999	-0.07142000000000001	-1.0807388420189639	9	0.30792099697609676	0.5928387215699688	
Cardiometabolic	OID20120	TP53INP1	Q96A56	PT1-PR1	10	-0.4295299999999999	-0.36145	-0.06807999999999999	-1.081757210019586	9	0.307491849977386	0.5928387215699688	
Neurology_II	OID30850	ATXN2	Q99700	PT1-PR1	8	0.8660375000000001	0.676925	0.18911250000000004	1.0962076847892825	7	0.309262532082901	0.5949669145886314	
Oncology_II	OID31289	TAP1	Q03518	PT1-PR1	8	0.03338749999999999	-0.1076625	0.14105	1.095794465433347	7	0.30943139737625214	0.5949669145886314	
Cardiometabolic_II	OID30375	PDIA4	P13667	PT1-PR1	10	0.43212	0.16268000000000002	0.26944	1.0756284434436079	9	0.31008157410695203	0.5951760483874303	
Cardiometabolic_II	OID30406	CPQ	Q9Y646	PT1-PR1	10	0.20442000000000005	0.06902	0.13540000000000002	1.0754720005736842	9	0.3101478999595493	0.5951760483874303	
Oncology_II	OID31416	LMOD1	P29536	PT1-PR1	10	0.07524	-0.04400999999999999	0.11925	1.0764114611990365	9	0.3097497693421387	0.5951760483874303	
Cardiometabolic_II	OID30334	VIT	Q6UXI7	PT1-PR1	10	-0.03762	-0.18318	0.14556	1.0734210153045813	9	0.3110184565859222	0.5961996475264938	
Cardiometabolic	OID20410	C2	P06681	PT1-PR1	10	-0.51636	-0.59278	0.07641999999999997	1.073259356135522	9	0.3110871544105225	0.5961996475264938	
Cardiometabolic	OID20395	CCL18	P55774	PT1-PR1	10	-0.35380999999999996	-0.41748	0.06366999999999998	1.07035953281191	9	0.3123214429828294	0.5981749670688088	
Oncology_II	OID31475	NAP1L4	Q99733	PT1-PR1	10	2.43969	2.05483	0.38486000000000004	1.069665513823494	9	0.3126174078140207	0.5983517551515263	
Oncology_II	OID31278	TMED1	Q13445	PT1-PR1	8	-0.38218750000000007	-0.7309000000000001	0.3487125	1.0869905854457098	7	0.3130469199842769	0.5984213487152399	
Cardiometabolic_II	OID30091	CYP24A1	Q07973	PT1-PR1	10	-1.4775500000000001	-1.15257	-0.32498	-1.0682034597967955	9	0.3132416107419598	0.5984213487152399	
Cardiometabolic	OID20095	GPR37	O15354	PT1-PR1	10	0.5516300000000001	0.38699	0.16463999999999998	1.0676725785496097	9	0.3134685009097189	0.5984213487152399	
Neurology	OID20844	TBC1D17	Q9HA65	PT1-PR1	9	0.4585222222222223	0.616	-0.15747777777777777	-1.076006222593007	8	0.31330063121080176	0.5984213487152399	
Cardiometabolic	OID20391	FCGR2A	P12318	PT1-PR1	10	0.05421	-0.006599999999999995	0.060809999999999996	1.066528242140671	9	0.31395800350401903	0.5989666326589661	
Cardiometabolic	OID20156	MNDA	P41218	PT1-PR1	10	-2.3366599999999997	-2.02009	-0.31657	-1.0642512584634969	9	0.31493376274328	0.5998131769617217	
Neurology_II	OID30968	SEZ6	Q53EL9	PT1-PR1	9	0.02948888888888891	0.3418888888888889	-0.3124	-1.0712256963397762	8	0.3153181740429467	0.5998131769617217	
Cardiometabolic_II	OID30346	LILRA6	Q6PI73	PT1-PR1	10	-0.9711300000000002	-1.1134000000000002	0.14226999999999995	1.0631127671412701	9	0.31542251817762423	0.5998131769617217	
Cardiometabolic_II	OID30193	VIPR1	P32241	PT1-PR1	9	-0.09223333333333333	0.030822222222222227	-0.12305555555555554	-1.0711118148298646	8	0.3153663600760501	0.5998131769617217	
Oncology	OID21424	RTN4R	Q9BZR6	PT1-PR1	10	-0.37199000000000004	-0.42543	0.05344000000000002	1.063449365265034	9	0.31527795544576764	0.5998131769617217	
Oncology_II	OID31193	FGF9	P31371	PT1-PR1	10	-0.60935	-1.24118	0.6318299999999999	1.0612976285142743	9	0.31620296746667553	0.60090835602658	
Neurology	OID20854	CASP1	P29466	PT1-PR1	9	-1.1900666666666666	-0.630611111111111	-0.5594555555555556	-1.0641974664874396	8	0.3183028328898918	0.6043733302914638	
Inflammation	OID20429	LILRB4	Q8NHJ6	PT1-PR1	10	0.18254	0.27437	-0.09182999999999998	-1.056119214536726	9	0.3184376838976126	0.6043733302914638	
Oncology_II	OID31307	KIAA1549	Q9HCM3	PT1-PR1	8	1.0326374999999999	0.19713750000000002	0.8354999999999999	1.0734775325797017	7	0.3186625431598642	0.6044096525524086	
Oncology_II	OID31221	FOS	P01100	PT1-PR1	10	-0.80061	-0.54538	-0.25522999999999996	-1.05483034714429	9	0.3189957697852215	0.6045935860013536	
Neurology	OID21047	OXT	P01178	PT1-PR1	10	-1.0158200000000002	-1.0902200000000002	0.07439999999999998	1.054425820902707	9	0.31917108641528236	0.6045935860013536	
Neurology	OID21101	GUCA2A	Q02747	PT1-PR1	10	0.34779	0.39415000000000006	-0.04636	-1.0539405889283802	9	0.3193814774813495	0.6046023072424	
Inflammation	OID20523	CCL7	P80098	PT1-PR1	8	-0.147325	-0.2633375	0.1160125	1.0703812655886749	7	0.31996058139545624	0.6053085564326146	
Oncology_II	OID31372	LARP1	Q6PKG0	PT1-PR1	10	-0.23396	-0.44001	0.20604999999999998	1.0513700519759193	9	0.32049780899422275	0.6059347251126296	
Oncology_II	OID31325	ITGAX	P20702	PT1-PR1	8	-0.7955374999999999	-1.1932125	0.397675	1.0680047521763345	7	0.320959749952606	0.6061362548123523	
Inflammation_II	OID30634	PHYKPL	Q8IUZ5	PT1-PR1	8	-0.04881250000000001	-0.1569875	0.108175	1.0678687091787011	7	0.3210170226303677	0.6061362548123523	
Neurology	OID20953	TNFSF14	O43557	PT1-PR1	9	-0.1299222222222222	-0.3243666666666667	0.19444444444444448	1.054417798433981	8	0.32249268795081365	0.6085314818236933	
Oncology_II	OID31344	LRRFIP1	Q32MZ4	PT1-PR1	10	0.76606	0.5468	0.21925999999999995	1.0452996668468455	9	0.32314592277719467	0.6093727349931951	
Neurology_II	OID30807	CNTF	P26441	PT1-PR1	8	-0.286	0.2451375	-0.5311374999999999	-1.0617370154165038	7	0.323606898247657	0.6095350281760392	
Inflammation	OID20427	IL1B	P01584	PT1-PR1	10	-0.6471800000000001	-0.13678000000000004	-0.5104	-1.044155500949107	9	0.32364691761559605	0.6095350281760392	
Inflammation_II	OID30737	PROS1	P07225	PT1-PR1	10	0.59123	0.4914199999999999	0.09981000000000002	1.0420301981516467	9	0.3245790972722242	0.6108990312529115	
Cardiometabolic_II	OID30281	B3GNT7	Q8NFL0	PT1-PR1	9	-0.1687111111111111	-0.2761111111111111	0.1074	1.0482156534339333	8	0.32517206048829506	0.6113044930198906	
Oncology	OID21499	KLK1	P06870	PT1-PR1	10	-0.20942000000000008	-0.28733000000000003	0.0779100000000001	1.040533210372187	9	0.32523692140414484	0.6113044930198906	
Oncology	OID21515	CREG1	O75629	PT1-PR1	10	-0.23401999999999998	-0.28358	0.049559999999999986	1.0401198837776715	9	0.325418729436048	0.6113044930198906	
Cardiometabolic	OID20397	CD93	Q9NPY3	PT1-PR1	10	0.67034	0.60584	0.06449999999999997	1.0387098631516065	9	0.32603953212612646	0.6120645402227859	
Oncology	OID21483	CD1C	P29017	PT1-PR1	10	0.25477999999999995	0.21006	0.044719999999999996	1.0382550192429796	9	0.3262399829778362	0.6120645402227859	
Neurology	OID21149	CA2	P00918	PT1-PR1	10	1.04077	1.5826200000000001	-0.5418500000000002	-1.0371979660461803	9	0.3267061918770775	0.6121573926880445	
Inflammation	OID20710	GLOD4	Q9HC38	PT1-PR1	10	0.80166	0.55678	0.24488	1.0375696352057842	9	0.32654221089542323	0.6121573926880445	
Inflammation_II	OID30673	APOB	P04114	PT1-PR1	10	-0.06316999999999998	0.09673000000000001	-0.15990000000000001	-1.036570933389557	9	0.3269829818462733	0.6122855326095289	
Inflammation_II	OID30728	LYVE1	Q9Y5Y7	PT1-PR1	10	0.25928	0.14125	0.11803	1.0354356704385028	9	0.3274845735662979	0.6126357038150287	
Inflammation_II	OID30754	BTD	P43251	PT1-PR1	10	0.027579999999999993	-0.056810000000000006	0.08439	1.035203944224169	9	0.3275870288268925	0.6126357038150287	
Neurology_II	OID30880	ERC2	O15083	PT1-PR1	9	0.3716888888888889	-0.05516666666666668	0.4268555555555555	1.0406360410602953	8	0.3284699827971067	0.613116143238818	
Cardiometabolic_II	OID30086	ACY3	Q96HD9	PT1-PR1	10	0.028359999999999996	-0.02995000000000001	0.05830999999999996	1.033805253553752	9	0.32820596319558715	0.613116143238818	
Cardiometabolic	OID20268	PDGFRB	P09619	PT1-PR1	10	0.14936	0.1096	0.03976	1.0334242271325842	9	0.32837472527878453	0.613116143238818	
Cardiometabolic_II	OID30147	FDX2	Q6P4F2	PT1-PR1	10	-1.0835500000000002	-1.32433	0.24078	1.0308376860621766	9	0.32952208701028884	0.6146894550071292	
Neurology_II	OID30899	KCNH2	Q12809	PT1-PR1	9	-1.7301444444444445	-1.5012666666666667	-0.22887777777777776	-1.036921488381441	8	0.3300956450999444	0.6149784434392116	
Cardiometabolic	OID20389	AOC3	Q16853	PT1-PR1	10	0.09867999999999998	0.03706999999999999	0.06161	1.029763062577251	9	0.3299996734040396	0.6149784434392116	
Oncology	OID21440	F3	P13726	PT1-PR1	10	-0.05001999999999999	0.019729999999999987	-0.06974999999999999	-1.0285930747345566	9	0.33052023948011255	0.6153792544946582	
Neurology_II	OID31038	SATB1	Q01826	PT1-PR1	10	0.09721	0.009450000000000004	0.08776	1.0278766747472852	9	0.3308392970273184	0.6155831885156817	
Oncology_II	OID31369	NDST1	P52848	PT1-PR1	10	-0.46604999999999996	-0.6390800000000001	0.17303	1.0263829851402582	9	0.3315052817503128	0.6160814582788938	
Inflammation	OID20500	PARP1	P09874	PT1-PR1	8	-1.1993	-1.0282625	-0.1710375	-1.0422712204568736	7	0.3319392718880856	0.6160814582788938	
Inflammation	OID20471	GALNT3	Q14435	PT1-PR1	10	-0.38571999999999995	-0.5359299999999999	0.15021	1.0261248503764742	9	0.33162047813515816	0.6160814582788938	
Oncology_II	OID31352	S100A3	P33764	PT1-PR1	10	0.05744999999999999	-0.04433000000000001	0.10177999999999998	1.0253960851968082	9	0.33194586400799486	0.6160814582788938	
Neurology_II	OID30873	BHLHE40	O14503	PT1-PR1	8	-0.41026250000000003	0.10985	-0.5201125	-1.0415467972387684	7	0.33225261640447434	0.6162614816896121	
Oncology_II	OID31379	AHSA1	O95433	PT1-PR1	10	-0.46791	-0.6492399999999999	0.18133	1.023731048408865	9	0.3326901932964952	0.6162949482377698	
Cardiometabolic_II	OID30149	PROCR	Q9UNN8	PT1-PR1	10	-0.7029699999999999	-0.5876400000000002	-0.11533	-1.0239471867763823	9	0.3325935005720726	0.6162949482377698	
Inflammation_II	OID30445	FOXJ3	Q9UPW0	PT1-PR1	8	0.054749999999999986	0.17585	-0.12109999999999999	-1.037813157501076	7	0.3338712904346153	0.617898299256942	
Oncology_II	OID31470	TSPAN8	P19075	PT1-PR1	10	-0.5710799999999999	-0.51675	-0.054330000000000024	-1.0208606152411797	9	0.33397634418652955	0.617898299256942	
Inflammation	OID20438	LRRN1	Q6UXK5	PT1-PR1	10	-0.19263	-0.1189	-0.07372999999999999	-1.0202725635332617	9	0.3342402954527115	0.6179974751668134	
Oncology_II	OID31244	MANEAL	Q5VSG8	PT1-PR1	10	-1.10118	-0.91853	-0.18265000000000003	-1.0187194400201867	9	0.334938184833645	0.6188983566297164	
Cardiometabolic_II	OID30120	MYL1	P05976	PT1-PR1	10	-0.38875	-0.24746	-0.14129000000000003	-1.0179854563175421	9	0.3352683803074046	0.619119108323793	
Cardiometabolic_II	OID30066	MED21	Q13503	PT1-PR1	10	-0.00002999999999997449	0.22725999999999996	-0.22729	-1.0159040687655052	9	0.3362060666702136	0.619770910630084	
Cardiometabolic_II	OID30397	CSPG4	Q6UVK1	PT1-PR1	10	0.15552	0.02990000000000003	0.12561999999999998	1.0165864898050692	9	0.335898411065368	0.619770910630084	
Oncology	OID21177	RARRES1	P49788	PT1-PR1	10	0.44530000000000003	0.32398000000000005	0.12132000000000001	1.0153297592824724	9	0.3364651471936637	0.619770910630084	
Cardiometabolic	OID20353	CDH1	P12830	PT1-PR1	10	0.35912000000000005	0.30126	0.05785999999999999	1.0155598467838554	9	0.33636133282288583	0.619770910630084	
Neurology_II	OID31050	IDO1	P14902	PT1-PR1	10	-1.0493299999999999	-1.2060799999999998	0.15675	1.0144937379879917	9	0.33684255952865527	0.620077343292725	
Cardiometabolic_II	OID30381	PRG2	P13727	PT1-PR1	10	0.7252399999999999	0.58576	0.13948000000000002	1.0139568456341608	9	0.33708510186144025	0.6201352719279345	
Oncology_II	OID31432	KIR2DS4	P43632	PT1-PR1	10	-1.1884599999999998	-1.35894	0.17048	1.01302681793234	9	0.3375055556514923	0.6205202268486135	
Neurology_II	OID30855	KLRC1	P26715	PT1-PR1	8	-0.20195000000000002	-0.39906250000000004	0.19711249999999994	1.02720297438615	7	0.3385052068722354	0.6219689166920748	
Neurology	OID21100	MPO	P05164	PT1-PR1	10	-0.39518	-0.5261	0.13091999999999998	1.0097890785453323	9	0.33897238067701596	0.6224380340181705	
Oncology	OID21271	FOXO3	O43524	PT1-PR1	10	0.3220200000000001	1.09289	-0.77087	-1.0058287944842559	9	0.3407730658425294	0.6226313852272086	
Cardiometabolic	OID20232	KYAT1	Q16773	PT1-PR1	10	0.8277100000000001	0.6126799999999999	0.21502999999999997	1.0077659059558686	9	0.33989139211029196	0.6226313852272086	
Neurology	OID20962	PRDX1	Q06830	PT1-PR1	9	0.45486666666666664	0.2924777777777778	0.1623888888888889	1.0135845868776254	8	0.3404515566377535	0.6226313852272086	
Oncology	OID21210	LSM1	O15116	PT1-PR1	10	0.7822099999999998	0.62351	0.15869999999999998	1.0071344855447266	9	0.34017859364306524	0.6226313852272086	
Oncology_II	OID31220	SLC28A1	O00337	PT1-PR1	10	0.1921	0.041889999999999976	0.15021	1.0062863121053196	9	0.34056467240483324	0.6226313852272086	
Inflammation_II	OID30706	AHSG	P02765	PT1-PR1	10	-0.46465000000000006	-0.60978	0.14513	1.0081973134313373	9	0.339695271339687	0.6226313852272086	
Inflammation	OID20540	BTN3A2	P78410	PT1-PR1	8	0.5051249999999999	0.4093	0.095825	1.0235964464789438	7	0.3400918066213041	0.6226313852272086	
Cardiometabolic	OID20290	SELE	P16581	PT1-PR1	10	-0.30554	-0.34621999999999997	0.04068000000000001	1.006914598401423	9	0.34027865212263664	0.6226313852272086	
