platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S06	F062	GENE062	P1	4.733873	4.733873	4.733873	log2_npx	PASS	PASS		0	0			1226
olink_explore_ngs	S07	F062	GENE062	P1	4.892077	4.892077	4.892077	log2_npx	PASS	PASS		0	0			1227
olink_explore_ngs	S08	F062	GENE062	P1	5.732322	5.732322	5.732322	log2_npx	PASS	PASS		0	0			1228
olink_explore_ngs	S09	F062	GENE062	P1	4.604216	4.604216	4.604216	log2_npx	PASS	PASS		0	0			1229
olink_explore_ngs	S10	F062	GENE062	P1	5.123998	5.123998	5.123998	log2_npx	PASS	PASS		0	0			1230
olink_explore_ngs	S11	F062	GENE062	P1	4.369351	4.369351	4.369351	log2_npx	PASS	PASS		0	0			1231
olink_explore_ngs	S12	F062	GENE062	P1	4.363774	4.363774	4.363774	log2_npx	PASS	PASS		0	0			1232
olink_explore_ngs	S13	F062	GENE062	P1	5.127194	5.127194	5.127194	log2_npx	PASS	PASS		0	0			1233
olink_explore_ngs	S14	F062	GENE062	P1	4.855450	4.855450	4.855450	log2_npx	PASS	PASS		0	0			1234
olink_explore_ngs	S15	F062	GENE062	P1	5.562419	5.562419	5.562419	log2_npx	PASS	PASS		0	0			1235
olink_explore_ngs	S16	F062	GENE062	P1	5.150681	5.150681	5.150681	log2_npx	PASS	PASS		0	0			1236
olink_explore_ngs	S17	F062	GENE062	P1	5.679069	5.679069	5.679069	log2_npx	PASS	PASS		0	0			1237
olink_explore_ngs	S18	F062	GENE062	P1	5.065662	5.065662	5.065662	log2_npx	PASS	PASS		0	0			1238
olink_explore_ngs	S19	F062	GENE062	P1	4.637545	4.637545	4.637545	log2_npx	PASS	PASS		0	0			1239
olink_explore_ngs	S20	F062	GENE062	P1	5.260139	5.260139	5.260139	log2_npx	PASS	PASS		0	0			1240
olink_explore_ngs	S01	F063	GENE063	P1	3.904472	3.904472	3.904472	log2_npx	PASS	PASS		0	0			1241
olink_explore_ngs	S02	F063	GENE063	P1	5.318194	5.318194	5.318194	log2_npx	PASS	PASS		0	0			1242
olink_explore_ngs	S03	F063	GENE063	P1	3.651080	3.651080	3.651080	log2_npx	PASS	PASS		0	0			1243
olink_explore_ngs	S04	F063	GENE063	P1	3.809627	3.809627	3.809627	log2_npx	PASS	PASS		0	0			1244
olink_explore_ngs	S05	F063	GENE063	P1	5.189641	5.189641	5.189641	log2_npx	PASS	PASS		0	0			1245
olink_explore_ngs	S06	F063	GENE063	P1	4.740054	4.740054	4.740054	log2_npx	PASS	PASS		0	0			1246
olink_explore_ngs	S07	F063	GENE063	P1	4.791681	4.791681	4.791681	log2_npx	PASS	PASS		0	0			1247
olink_explore_ngs	S08	F063	GENE063	P1	6.419721	6.419721	6.419721	log2_npx	PASS	PASS		0	0			1248
olink_explore_ngs	S09	F063	GENE063	P1	5.605269	5.605269	5.605269	log2_npx	PASS	PASS		0	0			1249
olink_explore_ngs	S10	F063	GENE063	P1	4.559378	4.559378	4.559378	log2_npx	PASS	PASS		0	0			1250
olink_explore_ngs	S11	F063	GENE063	P1	4.988584	4.988584	4.988584	log2_npx	PASS	PASS		0	0			1251
olink_explore_ngs	S12	F063	GENE063	P1	5.674411	5.674411	5.674411	log2_npx	PASS	PASS		0	0			1252
olink_explore_ngs	S13	F063	GENE063	P1	5.181966	5.181966	5.181966	log2_npx	PASS	PASS		0	0			1253
olink_explore_ngs	S14	F063	GENE063	P1	5.736616	5.736616	5.736616	log2_npx	PASS	PASS		0	0			1254
olink_explore_ngs	S15	F063	GENE063	P1	5.716063	5.716063	5.716063	log2_npx	PASS	PASS		0	0			1255
olink_explore_ngs	S16	F063	GENE063	P1	4.567405	4.567405	4.567405	log2_npx	PASS	PASS		0	0			1256
olink_explore_ngs	S17	F063	GENE063	P1	5.104055	5.104055	5.104055	log2_npx	PASS	PASS		0	0			1257
olink_explore_ngs	S18	F063	GENE063	P1	5.442379	5.442379	5.442379	log2_npx	PASS	PASS		0	0			1258
olink_explore_ngs	S19	F063	GENE063	P1	5.263416	5.263416	5.263416	log2_npx	PASS	PASS		0	0			1259
olink_explore_ngs	S20	F063	GENE063	P1	4.149116	4.149116	4.149116	log2_npx	PASS	PASS		0	0			1260
olink_explore_ngs	S01	F064	GENE064	P1	5.447777	5.447777	5.447777	log2_npx	PASS	PASS		0	0			1261
olink_explore_ngs	S02	F064	GENE064	P1	5.556944	5.556944	5.556944	log2_npx	PASS	PASS		0	0			1262
olink_explore_ngs	S03	F064	GENE064	P1	4.638028	4.638028	4.638028	log2_npx	PASS	PASS		0	0			1263
olink_explore_ngs	S04	F064	GENE064	P1	4.976150	4.976150	4.976150	log2_npx	PASS	PASS		0	0			1264
olink_explore_ngs	S05	F064	GENE064	P1	5.629595	5.629595	5.629595	log2_npx	PASS	PASS		0	0			1265
olink_explore_ngs	S06	F064	GENE064	P1	5.016992	5.016992	5.016992	log2_npx	PASS	PASS		0	0			1266
olink_explore_ngs	S07	F064	GENE064	P1	4.327910	4.327910	4.327910	log2_npx	PASS	PASS		0	0			1267
olink_explore_ngs	S08	F064	GENE064	P1	6.587119	6.587119	6.587119	log2_npx	PASS	PASS		0	0			1268
olink_explore_ngs	S09	F064	GENE064	P1	5.739684	5.739684	5.739684	log2_npx	PASS	PASS		0	0			1269
olink_explore_ngs	S10	F064	GENE064	P1	4.228941	4.228941	4.228941	log2_npx	PASS	PASS		0	0			1270
olink_explore_ngs	S11	F064	GENE064	P1	3.332187	3.332187	3.332187	log2_npx	PASS	PASS		0	0			1271
olink_explore_ngs	S12	F064	GENE064	P1	4.971967	4.971967	4.971967	log2_npx	PASS	PASS		0	0			1272
olink_explore_ngs	S13	F064	GENE064	P1	5.549218	5.549218	5.549218	log2_npx	PASS	PASS		0	0			1273
olink_explore_ngs	S14	F064	GENE064	P1	4.896809	4.896809	4.896809	log2_npx	PASS	PASS		0	0			1274
olink_explore_ngs	S15	F064	GENE064	P1	6.044800	6.044800	6.044800	log2_npx	PASS	PASS		0	0			1275
olink_explore_ngs	S16	F064	GENE064	P1	5.760272	5.760272	5.760272	log2_npx	PASS	PASS		0	0			1276
olink_explore_ngs	S17	F064	GENE064	P1	5.669971	5.669971	5.669971	log2_npx	PASS	PASS		0	0			1277
olink_explore_ngs	S18	F064	GENE064	P1	5.694828	5.694828	5.694828	log2_npx	PASS	PASS		0	0			1278
olink_explore_ngs	S19	F064	GENE064	P1	4.777077	4.777077	4.777077	log2_npx	PASS	PASS		0	0			1279
olink_explore_ngs	S20	F064	GENE064	P1	4.028659	4.028659	4.028659	log2_npx	PASS	PASS		0	0			1280
olink_explore_ngs	S01	F065	GENE065	P1	5.469251	5.469251	5.469251	log2_npx	PASS	PASS		0	0			1281
olink_explore_ngs	S02	F065	GENE065	P1	4.276472	4.276472	4.276472	log2_npx	PASS	PASS		0	0			1282
olink_explore_ngs	S03	F065	GENE065	P1	4.722619	4.722619	4.722619	log2_npx	PASS	PASS		0	0			1283
olink_explore_ngs	S04	F065	GENE065	P1	5.577481	5.577481	5.577481	log2_npx	PASS	PASS		0	0			1284
olink_explore_ngs	S05	F065	GENE065	P1	4.660125	4.660125	4.660125	log2_npx	PASS	PASS		0	0			1285
olink_explore_ngs	S06	F065	GENE065	P1	5.214586	5.214586	5.214586	log2_npx	PASS	PASS		0	0			1286
olink_explore_ngs	S07	F065	GENE065	P1	4.665385	4.665385	4.665385	log2_npx	PASS	PASS		0	0			1287
olink_explore_ngs	S08	F065	GENE065	P1	5.198175	5.198175	5.198175	log2_npx	PASS	PASS		0	0			1288
olink_explore_ngs	S09	F065	GENE065	P1	3.740266	3.740266	3.740266	log2_npx	PASS	PASS		0	0			1289
olink_explore_ngs	S10	F065	GENE065	P1	5.114368	5.114368	5.114368	log2_npx	PASS	PASS		0	0			1290
olink_explore_ngs	S11	F065	GENE065	P1	4.854320	4.854320	4.854320	log2_npx	PASS	PASS		0	0			1291
olink_explore_ngs	S12	F065	GENE065	P1	4.757010	4.757010	4.757010	log2_npx	PASS	PASS		0	0			1292
olink_explore_ngs	S13	F065	GENE065	P1	5.198976	5.198976	5.198976	log2_npx	PASS	PASS		0	0			1293
olink_explore_ngs	S14	F065	GENE065	P1	3.749012	3.749012	3.749012	log2_npx	PASS	PASS		0	0			1294
olink_explore_ngs	S15	F065	GENE065	P1	4.897723	4.897723	4.897723	log2_npx	PASS	PASS		0	0			1295
olink_explore_ngs	S16	F065	GENE065	P1	4.623049	4.623049	4.623049	log2_npx	PASS	PASS		0	0			1296
olink_explore_ngs	S17	F065	GENE065	P1	5.270424	5.270424	5.270424	log2_npx	PASS	PASS		0	0			1297
olink_explore_ngs	S18	F065	GENE065	P1	4.944265	4.944265	4.944265	log2_npx	PASS	PASS		0	0			1298
olink_explore_ngs	S19	F065	GENE065	P1	5.359040	5.359040	5.359040	log2_npx	PASS	PASS		0	0			1299
olink_explore_ngs	S20	F065	GENE065	P1	4.237353	4.237353	4.237353	log2_npx	PASS	PASS		0	0			1300
olink_explore_ngs	S01	F066	GENE066	P1	3.536107	3.536107	3.536107	log2_npx	PASS	PASS		0	0			1301
olink_explore_ngs	S02	F066	GENE066	P1	4.847261	4.847261	4.847261	log2_npx	PASS	PASS		0	0			1302
olink_explore_ngs	S03	F066	GENE066	P1	4.749864	4.749864	4.749864	log2_npx	PASS	PASS		0	0			1303
olink_explore_ngs	S04	F066	GENE066	P1	5.924195	5.924195	5.924195	log2_npx	PASS	PASS		0	0			1304
olink_explore_ngs	S05	F066	GENE066	P1	3.315374	3.315374	3.315374	log2_npx	PASS	PASS		0	0			1305
olink_explore_ngs	S06	F066	GENE066	P1	3.136545	3.136545	3.136545	log2_npx	PASS	PASS		0	0			1306
olink_explore_ngs	S07	F066	GENE066	P1	4.734892	4.734892	4.734892	log2_npx	PASS	PASS		0	0			1307
olink_explore_ngs	S08	F066	GENE066	P1	4.818233	4.818233	4.818233	log2_npx	PASS	PASS		0	0			1308
olink_explore_ngs	S09	F066	GENE066	P1	2.459914	2.459914	2.459914	log2_npx	PASS	PASS		0	0			1309
olink_explore_ngs	S10	F066	GENE066	P1	4.726009	4.726009	4.726009	log2_npx	PASS	PASS		0	0			1310
olink_explore_ngs	S11	F066	GENE066	P1	5.242387	5.242387	5.242387	log2_npx	PASS	PASS		0	0			1311
olink_explore_ngs	S12	F066	GENE066	P1	3.178573	3.178573	3.178573	log2_npx	PASS	PASS		0	0			1312
olink_explore_ngs	S13	F066	GENE066	P1	4.317460	4.317460	4.317460	log2_npx	PASS	PASS		0	0			1313
olink_explore_ngs	S14	F066	GENE066	P1	5.610134	5.610134	5.610134	log2_npx	PASS	PASS		0	0			1314
olink_explore_ngs	S15	F066	GENE066	P1	5.390189	5.390189	5.390189	log2_npx	PASS	PASS		0	0			1315
olink_explore_ngs	S16	F066	GENE066	P1	3.037488	3.037488	3.037488	log2_npx	PASS	PASS		0	0			1316
olink_explore_ngs	S17	F066	GENE066	P1	5.018498	5.018498	5.018498	log2_npx	PASS	PASS		0	0			1317
olink_explore_ngs	S18	F066	GENE066	P1	6.744518	6.744518	6.744518	log2_npx	PASS	PASS		0	0			1318
olink_explore_ngs	S19	F066	GENE066	P1	6.084270	6.084270	6.084270	log2_npx	PASS	PASS		0	0			1319
olink_explore_ngs	S20	F066	GENE066	P1	4.836158	4.836158	4.836158	log2_npx	PASS	PASS		0	0			1320
olink_explore_ngs	S01	F067	GENE067	P1	5.256921	5.256921	5.256921	log2_npx	PASS	PASS		0	0			1321
olink_explore_ngs	S02	F067	GENE067	P1	4.362970	4.362970	4.362970	log2_npx	PASS	PASS		0	0			1322
olink_explore_ngs	S03	F067	GENE067	P1	5.527541	5.527541	5.527541	log2_npx	PASS	PASS		0	0			1323
olink_explore_ngs	S04	F067	GENE067	P1	4.627611	4.627611	4.627611	log2_npx	PASS	PASS		0	0			1324
olink_explore_ngs	S05	F067	GENE067	P1	4.815313	4.815313	4.815313	log2_npx	PASS	PASS		0	0			1325
olink_explore_ngs	S06	F067	GENE067	P1	4.911486	4.911486	4.911486	log2_npx	PASS	PASS		0	0			1326
olink_explore_ngs	S07	F067	GENE067	P1	5.119382	5.119382	5.119382	log2_npx	PASS	PASS		0	0			1327
olink_explore_ngs	S08	F067	GENE067	P1	5.602197	5.602197	5.602197	log2_npx	PASS	PASS		0	0			1328
olink_explore_ngs	S09	F067	GENE067	P1	4.860003	4.860003	4.860003	log2_npx	PASS	PASS		0	0			1329
olink_explore_ngs	S10	F067	GENE067	P1	5.456872	5.456872	5.456872	log2_npx	PASS	PASS		0	0			1330
olink_explore_ngs	S11	F067	GENE067	P1	5.012647	5.012647	5.012647	log2_npx	PASS	PASS		0	0			1331
olink_explore_ngs	S12	F067	GENE067	P1	5.431006	5.431006	5.431006	log2_npx	PASS	PASS		0	0			1332
olink_explore_ngs	S13	F067	GENE067	P1	4.845637	4.845637	4.845637	log2_npx	PASS	PASS		0	0			1333
olink_explore_ngs	S14	F067	GENE067	P1	5.096602	5.096602	5.096602	log2_npx	PASS	PASS		0	0			1334
olink_explore_ngs	S15	F067	GENE067	P1	4.965665	4.965665	4.965665	log2_npx	PASS	PASS		0	0			1335
olink_explore_ngs	S16	F067	GENE067	P1	4.674388	4.674388	4.674388	log2_npx	PASS	PASS		0	0			1336
olink_explore_ngs	S17	F067	GENE067	P1	4.947490	4.947490	4.947490	log2_npx	PASS	PASS		0	0			1337
olink_explore_ngs	S18	F067	GENE067	P1	4.463352	4.463352	4.463352	log2_npx	PASS	PASS		0	0			1338
olink_explore_ngs	S19	F067	GENE067	P1	4.632333	4.632333	4.632333	log2_npx	PASS	PASS		0	0			1339
olink_explore_ngs	S20	F067	GENE067	P1	5.139005	5.139005	5.139005	log2_npx	PASS	PASS		0	0			1340
olink_explore_ngs	S01	F068	GENE068	P1	4.657810	4.657810	4.657810	log2_npx	PASS	PASS		0	0			1341
olink_explore_ngs	S02	F068	GENE068	P1	3.891615	3.891615	3.891615	log2_npx	PASS	PASS		0	0			1342
olink_explore_ngs	S03	F068	GENE068	P1	4.168916	4.168916	4.168916	log2_npx	PASS	PASS		0	0			1343
olink_explore_ngs	S04	F068	GENE068	P1	4.457044	4.457044	4.457044	log2_npx	PASS	PASS		0	0			1344
olink_explore_ngs	S05	F068	GENE068	P1	4.667385	4.667385	4.667385	log2_npx	PASS	PASS		0	0			1345
olink_explore_ngs	S06	F068	GENE068	P1	4.634976	4.634976	4.634976	log2_npx	PASS	PASS		0	0			1346
olink_explore_ngs	S07	F068	GENE068	P1	5.700949	5.700949	5.700949	log2_npx	PASS	PASS		0	0			1347
olink_explore_ngs	S08	F068	GENE068	P1	4.317230	4.317230	4.317230	log2_npx	PASS	PASS		0	0			1348
olink_explore_ngs	S09	F068	GENE068	P1	5.373008	5.373008	5.373008	log2_npx	PASS	PASS		0	0			1349
olink_explore_ngs	S10	F068	GENE068	P1	4.010051	4.010051	4.010051	log2_npx	PASS	PASS		0	0			1350
olink_explore_ngs	S11	F068	GENE068	P1	5.714159	5.714159	5.714159	log2_npx	PASS	PASS		0	0			1351
olink_explore_ngs	S12	F068	GENE068	P1	5.119638	5.119638	5.119638	log2_npx	PASS	PASS		0	0			1352
olink_explore_ngs	S13	F068	GENE068	P1	5.784429	5.784429	5.784429	log2_npx	PASS	PASS		0	0			1353
olink_explore_ngs	S14	F068	GENE068	P1	4.593289	4.593289	4.593289	log2_npx	PASS	PASS		0	0			1354
olink_explore_ngs	S15	F068	GENE068	P1	5.287364	5.287364	5.287364	log2_npx	PASS	PASS		0	0			1355
olink_explore_ngs	S16	F068	GENE068	P1	3.859872	3.859872	3.859872	log2_npx	PASS	PASS		0	0			1356
olink_explore_ngs	S17	F068	GENE068	P1	4.914405	4.914405	4.914405	log2_npx	PASS	PASS		0	0			1357
olink_explore_ngs	S18	F068	GENE068	P1	5.997240	5.997240	5.997240	log2_npx	PASS	PASS		0	0			1358
olink_explore_ngs	S19	F068	GENE068	P1	4.941952	4.941952	4.941952	log2_npx	PASS	PASS		0	0			1359
olink_explore_ngs	S20	F068	GENE068	P1	4.791730	4.791730	4.791730	log2_npx	PASS	PASS		0	0			1360
olink_explore_ngs	S01	F069	GENE069	P1	4.988010	4.988010	4.988010	log2_npx	PASS	PASS		0	0			1361
olink_explore_ngs	S02	F069	GENE069	P1	4.488185	4.488185	4.488185	log2_npx	PASS	PASS		0	0			1362
olink_explore_ngs	S03	F069	GENE069	P1	5.135930	5.135930	5.135930	log2_npx	PASS	PASS		0	0			1363
olink_explore_ngs	S04	F069	GENE069	P1	4.784479	4.784479	4.784479	log2_npx	PASS	PASS		0	0			1364
olink_explore_ngs	S05	F069	GENE069	P1	4.740455	4.740455	4.740455	log2_npx	PASS	PASS		0	0			1365
olink_explore_ngs	S06	F069	GENE069	P1	4.856869	4.856869	4.856869	log2_npx	PASS	PASS		0	0			1366
olink_explore_ngs	S07	F069	GENE069	P1	4.510846	4.510846	4.510846	log2_npx	PASS	PASS		0	0			1367
olink_explore_ngs	S08	F069	GENE069	P1	5.572470	5.572470	5.572470	log2_npx	PASS	PASS		0	0			1368
olink_explore_ngs	S09	F069	GENE069	P1	4.256418	4.256418	4.256418	log2_npx	PASS	PASS		0	0			1369
olink_explore_ngs	S10	F069	GENE069	P1	4.922510	4.922510	4.922510	log2_npx	PASS	PASS		0	0			1370
olink_explore_ngs	S11	F069	GENE069	P1	4.503968	4.503968	4.503968	log2_npx	PASS	PASS		0	0			1371
olink_explore_ngs	S12	F069	GENE069	P1	4.468374	4.468374	4.468374	log2_npx	PASS	PASS		0	0			1372
olink_explore_ngs	S13	F069	GENE069	P1	4.933259	4.933259	4.933259	log2_npx	PASS	PASS		0	0			1373
olink_explore_ngs	S14	F069	GENE069	P1	5.507098	5.507098	5.507098	log2_npx	PASS	PASS		0	0			1374
olink_explore_ngs	S15	F069	GENE069	P1	4.424721	4.424721	4.424721	log2_npx	PASS	PASS		0	0			1375
olink_explore_ngs	S16	F069	GENE069	P1	5.031430	5.031430	5.031430	log2_npx	PASS	PASS		0	0			1376
olink_explore_ngs	S17	F069	GENE069	P1	4.540304	4.540304	4.540304	log2_npx	PASS	PASS		0	0			1377
olink_explore_ngs	S18	F069	GENE069	P1	4.570521	4.570521	4.570521	log2_npx	PASS	PASS		0	0			1378
olink_explore_ngs	S19	F069	GENE069	P1	5.205329	5.205329	5.205329	log2_npx	PASS	PASS		0	0			1379
olink_explore_ngs	S20	F069	GENE069	P1	5.074891	5.074891	5.074891	log2_npx	PASS	PASS		0	0			1380
olink_explore_ngs	S01	F070	GENE070	P1	4.888573	4.888573	4.888573	log2_npx	PASS	PASS		0	0			1381
olink_explore_ngs	S02	F070	GENE070	P1	4.458899	4.458899	4.458899	log2_npx	PASS	PASS		0	0			1382
olink_explore_ngs	S03	F070	GENE070	P1	4.431707	4.431707	4.431707	log2_npx	PASS	PASS		0	0			1383
olink_explore_ngs	S04	F070	GENE070	P1	4.050747	4.050747	4.050747	log2_npx	PASS	PASS		0	0			1384
olink_explore_ngs	S05	F070	GENE070	P1	4.765554	4.765554	4.765554	log2_npx	PASS	PASS		0	0			1385
olink_explore_ngs	S06	F070	GENE070	P1	5.199287	5.199287	5.199287	log2_npx	PASS	PASS		0	0			1386
olink_explore_ngs	S07	F070	GENE070	P1	5.321477	5.321477	5.321477	log2_npx	PASS	PASS		0	0			1387
olink_explore_ngs	S08	F070	GENE070	P1	4.913091	4.913091	4.913091	log2_npx	PASS	PASS		0	0			1388
olink_explore_ngs	S09	F070	GENE070	P1	5.564992	5.564992	5.564992	log2_npx	PASS	PASS		0	0			1389
olink_explore_ngs	S10	F070	GENE070	P1	3.808643	3.808643	3.808643	log2_npx	PASS	PASS		0	0			1390
olink_explore_ngs	S11	F070	GENE070	P1	4.838421	4.838421	4.838421	log2_npx	PASS	PASS		0	0			1391
olink_explore_ngs	S12	F070	GENE070	P1	5.631089	5.631089	5.631089	log2_npx	PASS	PASS		0	0			1392
olink_explore_ngs	S13	F070	GENE070	P1	4.611395	4.611395	4.611395	log2_npx	PASS	PASS		0	0			1393
olink_explore_ngs	S14	F070	GENE070	P1	5.887702	5.887702	5.887702	log2_npx	PASS	PASS		0	0			1394
olink_explore_ngs	S15	F070	GENE070	P1	5.312541	5.312541	5.312541	log2_npx	PASS	PASS		0	0			1395
olink_explore_ngs	S16	F070	GENE070	P1	5.438316	5.438316	5.438316	log2_npx	PASS	PASS		0	0			1396
olink_explore_ngs	S17	F070	GENE070	P1	4.914675	4.914675	4.914675	log2_npx	PASS	PASS		0	0			1397
olink_explore_ngs	S18	F070	GENE070	P1	4.844564	4.844564	4.844564	log2_npx	PASS	PASS		0	0			1398
olink_explore_ngs	S19	F070	GENE070	P1	5.597218	5.597218	5.597218	log2_npx	PASS	PASS		0	0			1399
olink_explore_ngs	S20	F070	GENE070	P1	4.730138	4.730138	4.730138	log2_npx	PASS	PASS		0	0			1400
olink_explore_ngs	S01	F071	GENE071	P1	3.587531	3.587531	3.587531	log2_npx	PASS	PASS		0	0			1401
olink_explore_ngs	S02	F071	GENE071	P1	4.479307	4.479307	4.479307	log2_npx	PASS	PASS		0	0			1402
olink_explore_ngs	S03	F071	GENE071	P1	4.753555	4.753555	4.753555	log2_npx	PASS	PASS		0	0			1403
olink_explore_ngs	S04	F071	GENE071	P1	5.202451	5.202451	5.202451	log2_npx	PASS	PASS		0	0			1404
olink_explore_ngs	S05	F071	GENE071	P1	4.492627	4.492627	4.492627	log2_npx	PASS	PASS		0	0			1405
olink_explore_ngs	S06	F071	GENE071	P1	4.633473	4.633473	4.633473	log2_npx	PASS	PASS		0	0			1406
olink_explore_ngs	S07	F071	GENE071	P1	4.547097	4.547097	4.547097	log2_npx	PASS	PASS		0	0			1407
olink_explore_ngs	S08	F071	GENE071	P1	4.514643	4.514643	4.514643	log2_npx	PASS	PASS		0	0			1408
olink_explore_ngs	S09	F071	GENE071	P1	4.363486	4.363486	4.363486	log2_npx	PASS	PASS		0	0			1409
olink_explore_ngs	S10	F071	GENE071	P1	3.882807	3.882807	3.882807	log2_npx	PASS	PASS		0	0			1410
olink_explore_ngs	S11	F071	GENE071	P1	5.059865	5.059865	5.059865	log2_npx	PASS	PASS		0	0			1411
olink_explore_ngs	S12	F071	GENE071	P1	3.743078	3.743078	3.743078	log2_npx	PASS	PASS		0	0			1412
olink_explore_ngs	S13	F071	GENE071	P1	6.006588	6.006588	6.006588	log2_npx	PASS	PASS		0	0			1413
olink_explore_ngs	S14	F071	GENE071	P1	5.022998	5.022998	5.022998	log2_npx	PASS	PASS		0	0			1414
olink_explore_ngs	S15	F071	GENE071	P1	5.581426	5.581426	5.581426	log2_npx	PASS	PASS		0	0			1415
olink_explore_ngs	S16	F071	GENE071	P1	5.355688	5.355688	5.355688	log2_npx	PASS	PASS		0	0			1416
olink_explore_ngs	S17	F071	GENE071	P1	5.484984	5.484984	5.484984	log2_npx	PASS	PASS		0	0			1417
olink_explore_ngs	S18	F071	GENE071	P1	4.355705	4.355705	4.355705	log2_npx	PASS	PASS		0	0			1418
olink_explore_ngs	S19	F071	GENE071	P1	5.481370	5.481370	5.481370	log2_npx	PASS	PASS		0	0			1419
olink_explore_ngs	S20	F071	GENE071	P1	5.895232	5.895232	5.895232	log2_npx	PASS	PASS		0	0			1420
olink_explore_ngs	S01	F072	GENE072	P1	4.572023	4.572023	4.572023	log2_npx	PASS	PASS		0	0			1421
olink_explore_ngs	S02	F072	GENE072	P1	4.620353	4.620353	4.620353	log2_npx	PASS	PASS		0	0			1422
olink_explore_ngs	S03	F072	GENE072	P1	5.399062	5.399062	5.399062	log2_npx	PASS	PASS		0	0			1423
olink_explore_ngs	S04	F072	GENE072	P1	4.675493	4.675493	4.675493	log2_npx	PASS	PASS		0	0			1424
olink_explore_ngs	S05	F072	GENE072	P1	5.840066	5.840066	5.840066	log2_npx	PASS	PASS		0	0			1425
olink_explore_ngs	S06	F072	GENE072	P1	5.633250	5.633250	5.633250	log2_npx	PASS	PASS		0	0			1426
olink_explore_ngs	S07	F072	GENE072	P1	4.927592	4.927592	4.927592	log2_npx	PASS	PASS		0	0			1427
olink_explore_ngs	S08	F072	GENE072	P1	5.197969	5.197969	5.197969	log2_npx	PASS	PASS		0	0			1428
olink_explore_ngs	S09	F072	GENE072	P1	5.166106	5.166106	5.166106	log2_npx	PASS	PASS		0	0			1429
olink_explore_ngs	S10	F072	GENE072	P1	4.705134	4.705134	4.705134	log2_npx	PASS	PASS		0	0			1430
olink_explore_ngs	S11	F072	GENE072	P1	3.642126	3.642126	3.642126	log2_npx	PASS	PASS		0	0			1431
olink_explore_ngs	S12	F072	GENE072	P1	4.929249	4.929249	4.929249	log2_npx	PASS	PASS		0	0			1432
olink_explore_ngs	S13	F072	GENE072	P1	5.046080	5.046080	5.046080	log2_npx	PASS	PASS		0	0			1433
olink_explore_ngs	S14	F072	GENE072	P1	4.802109	4.802109	4.802109	log2_npx	PASS	PASS		0	0			1434
olink_explore_ngs	S15	F072	GENE072	P1	4.403406	4.403406	4.403406	log2_npx	PASS	PASS		0	0			1435
olink_explore_ngs	S16	F072	GENE072	P1	5.029727	5.029727	5.029727	log2_npx	PASS	PASS		0	0			1436
olink_explore_ngs	S17	F072	GENE072	P1	5.748476	5.748476	5.748476	log2_npx	PASS	PASS		0	0			1437
olink_explore_ngs	S18	F072	GENE072	P1	3.933026	3.933026	3.933026	log2_npx	PASS	PASS		0	0			1438
olink_explore_ngs	S19	F072	GENE072	P1	3.886347	3.886347	3.886347	log2_npx	PASS	PASS		0	0			1439
olink_explore_ngs	S20	F072	GENE072	P1	6.514256	6.514256	6.514256	log2_npx	PASS	PASS		0	0			1440
olink_explore_ngs	S01	F073	GENE073	P1	5.294743	5.294743	5.294743	log2_npx	PASS	PASS		0	0			1441
olink_explore_ngs	S02	F073	GENE073	P1	6.410606	6.410606	6.410606	log2_npx	PASS	PASS		0	0			1442
olink_explore_ngs	S03	F073	GENE073	P1	4.714170	4.714170	4.714170	log2_npx	PASS	PASS		0	0			1443
olink_explore_ngs	S04	F073	GENE073	P1	4.700594	4.700594	4.700594	log2_npx	PASS	PASS		0	0			1444
olink_explore_ngs	S05	F073	GENE073	P1	4.704599	4.704599	4.704599	log2_npx	PASS	PASS		0	0			1445
olink_explore_ngs	S06	F073	GENE073	P1	4.760106	4.760106	4.760106	log2_npx	PASS	PASS		0	0			1446
olink_explore_ngs	S07	F073	GENE073	P1	5.509552	5.509552	5.509552	log2_npx	PASS	PASS		0	0			1447
olink_explore_ngs	S08	F073	GENE073	P1	5.798445	5.798445	5.798445	log2_npx	PASS	PASS		0	0			1448
olink_explore_ngs	S09	F073	GENE073	P1	4.375136	4.375136	4.375136	log2_npx	PASS	PASS		0	0			1449
olink_explore_ngs	S10	F073	GENE073	P1	4.799128	4.799128	4.799128	log2_npx	PASS	PASS		0	0			1450
olink_explore_ngs	S11	F073	GENE073	P1	4.826223	4.826223	4.826223	log2_npx	PASS	PASS		0	0			1451
olink_explore_ngs	S12	F073	GENE073	P1	3.973986	3.973986	3.973986	log2_npx	PASS	PASS		0	0			1452
olink_explore_ngs	S13	F073	GENE073	P1	4.935854	4.935854	4.935854	log2_npx	PASS	PASS		0	0			1453
olink_explore_ngs	S14	F073	GENE073	P1	4.888227	4.888227	4.888227	log2_npx	PASS	PASS		0	0			1454
olink_explore_ngs	S15	F073	GENE073	P1	4.007383	4.007383	4.007383	log2_npx	PASS	PASS		0	0			1455
olink_explore_ngs	S16	F073	GENE073	P1	5.123519	5.123519	5.123519	log2_npx	PASS	PASS		0	0			1456
