contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	SNRPB2	0.08906	0.6109181156973753	0.8234016843296172	atman	0.103	
PT1-PR1	SLITRK1	0.0757249999999999	0.6109651708095867	0.8234016843296172	atman	0.103	
PT1-PR1	CCN4	0.0318099999999999	0.6106962956565236	0.8234016843296172	atman	0.103	
PT1-PR1	CPA1	-0.05206	0.611576741428022	0.8238479900575555	atman	0.103	
PT1-PR1	CD164L2	-0.1269999999999999	0.6121945971150757	0.823924748659685	atman	0.103	
PT1-PR1	IL34	0.0991222222222222	0.6119208773741429	0.823924748659685	atman	0.103	
PT1-PR1	ARHGEF5	0.201225	0.6138371822983619	0.8255129178886152	atman	0.103	
PT1-PR1	MAG	0.0907666666666666	0.6139365982255358	0.8255129178886152	atman	0.103	
PT1-PR1	SPRR3	-0.07891	0.6147844499356085	0.8262748005081508	atman	0.103	
PT1-PR1	PFDN2	0.333088888888889	0.616221907177438	0.8270717054761594	atman	0.103	
PT1-PR1	RGL2	-0.2911499999999999	0.615805006480719	0.8270717054761594	atman	0.103	
PT1-PR1	MDGA1	0.0362333333333333	0.6161042439011726	0.8270717054761594	atman	0.103	
PT1-PR1	PLCB1	-0.1030125	0.6166728552344214	0.827188043332369	atman	0.103	
PT1-PR1	ASS1	0.07732	0.6168716824170253	0.827188043332369	atman	0.103	
PT1-PR1	MAPK9	-0.092875	0.6188445399769626	0.8286988415917577	atman	0.103	
PT1-PR1	PDXDC1	-0.0928599999999999	0.6188440466196294	0.8286988415917577	atman	0.103	
PT1-PR1	AKAP12	0.0321249999999999	0.6183030508179983	0.8286988415917577	atman	0.103	
PT1-PR1	EIF4E	0.21515	0.6193406984014282	0.8287375502460337	atman	0.103	
PT1-PR1	RNASE3	-0.1546899999999999	0.6197196725291136	0.8287375502460337	atman	0.103	
PT1-PR1	CD2AP	0.1266599999999999	0.6195177761827977	0.8287375502460337	atman	0.103	
PT1-PR1	PFDN4	-0.1010399999999999	0.6203637062539142	0.8292213689599636	atman	0.103	
PT1-PR1	TMSB10	-0.0819099999999999	0.6211887450473903	0.8295693331587422	atman	0.103	
PT1-PR1	ABCA2	-0.0789	0.6211421636479733	0.8295693331587422	atman	0.103	
PT1-PR1	KLRB1	-0.02688	0.6215115625030414	0.8296233396792074	atman	0.103	
PT1-PR1	RNF5	0.0711888888888889	0.6221016916762536	0.830033955560778	atman	0.103	
PT1-PR1	CLINT1	-0.12425	0.6238383084248502	0.831973195711398	atman	0.103	
PT1-PR1	NMI	0.15701	0.624368196344667	0.8323020693560035	atman	0.103	
PT1-PR1	RAB6B	0.1885888888888888	0.6270616165633771	0.8341654051655633	atman	0.103	
PT1-PR1	LIF	-0.1702333333333333	0.6271856296837064	0.8341654051655633	atman	0.103	
PT1-PR1	JMJD1C	0.15876	0.6269616034598735	0.8341654051655633	atman	0.103	
PT1-PR1	DHRS4L2	0.05047	0.6269771232670458	0.8341654051655633	atman	0.103	
PT1-PR1	VWC2L	-0.02992	0.6260766286704014	0.8341654051655633	atman	0.103	
PT1-PR1	HDAC9	-0.1416124999999999	0.6281539282510127	0.8346975310725804	atman	0.103	
PT1-PR1	TNFRSF19	0.02586	0.6279473379811782	0.8346975310725804	atman	0.103	
PT1-PR1	UPK3BL1	0.134	0.6286881370851791	0.8349519806418774	atman	0.103	
PT1-PR1	UHRF2	0.12226	0.6291979867736952	0.8349519806418774	atman	0.103	
PT1-PR1	ARID4B	-0.1109777777777777	0.6290752436618003	0.8349519806418774	atman	0.103	
PT1-PR1	SHH	0.1134375	0.6306759107798401	0.8357755500914461	atman	0.103	
PT1-PR1	LXN	-0.0892444444444444	0.631240961760694	0.8357755500914461	atman	0.103	
PT1-PR1	SEMA6C	-0.0829625	0.6308605870005941	0.8357755500914461	atman	0.103	
PT1-PR1	RAB37	0.0699399999999999	0.6311117455496107	0.8357755500914461	atman	0.103	
PT1-PR1	AAMDC	0.0625333333333333	0.6305129155958022	0.8357755500914461	atman	0.103	
PT1-PR1	H2AP	-0.1466799999999999	0.6319390985203652	0.8363230051589338	atman	0.103	
PT1-PR1	SMARCA2	0.1471111111111111	0.6323739100973356	0.8363611456684932	atman	0.103	
PT1-PR1	APLP1	0.0554699999999999	0.632821928802267	0.8363611456684932	atman	0.103	
PT1-PR1	CLC	0.0518699999999999	0.6326280040611565	0.8363611456684932	atman	0.103	
PT1-PR1	GHR	-0.0229749999999999	0.633950289417645	0.8374756970814033	atman	0.103	
PT1-PR1	INPP5D	-0.1043777777777778	0.6358702577117188	0.8390037126258327	atman	0.103	
PT1-PR1	GAS2	-0.0837749999999999	0.635963671891671	0.8390037126258327	atman	0.103	
PT1-PR1	NINJ1	-0.05799	0.6354120804017431	0.8390037126258327	atman	0.103	
PT1-PR1	CTLA4	0.1124399999999999	0.6398618793899069	0.8406522906676724	atman	0.103	
PT1-PR1	FCN1	0.1025099999999999	0.6400745998038064	0.8406522906676724	atman	0.103	
PT1-PR1	BSND	0.09808	0.6393622062042059	0.8406522906676724	atman	0.103	
PT1-PR1	RBPMS	0.0866999999999999	0.6393870801704178	0.8406522906676724	atman	0.103	
PT1-PR1	PBK	-0.08064	0.639041142508703	0.8406522906676724	atman	0.103	
PT1-PR1	BPIFA2	0.0596444444444444	0.6397410487123767	0.8406522906676724	atman	0.103	
PT1-PR1	ITGAM	0.0444	0.6393957812086519	0.8406522906676724	atman	0.103	
PT1-PR1	RAC3	-0.0401555555555555	0.6383543941075036	0.8406522906676724	atman	0.103	
PT1-PR1	ITGA5	0.03112	0.6393127520502546	0.8406522906676724	atman	0.103	
PT1-PR1	CTSB	0.02506	0.6379540543415949	0.8406522906676724	atman	0.103	
PT1-PR1	FCRLB	-0.0507399999999999	0.64079860139029	0.8412271183577623	atman	0.103	
PT1-PR1	ST8SIA1	0.0923499999999999	0.6423822598598647	0.8429294682752491	atman	0.103	
PT1-PR1	VTCN1	0.06837	0.6426954842458064	0.8429639878188299	atman	0.103	
PT1-PR1	ACHE	-0.0469749999999999	0.6441798322550212	0.8445338452321518	atman	0.103	
PT1-PR1	PER3	0.1403499999999999	0.6458306359891193	0.8448131827854107	atman	0.103	
PT1-PR1	IVD	-0.1375777777777777	0.6456785304546799	0.8448131827854107	atman	0.103	
PT1-PR1	GLO1	0.1245700000000001	0.6457368876654526	0.8448131827854107	atman	0.103	
PT1-PR1	SOD2	0.0312099999999999	0.6453778595268351	0.8448131827854107	atman	0.103	
PT1-PR1	CD200R1	-0.0223999999999999	0.6449731444568163	0.8448131827854107	atman	0.103	
PT1-PR1	S100A4	0.13928	0.6471833975195092	0.8451496270822559	atman	0.103	
PT1-PR1	OTOA	0.1049375	0.6472384822787869	0.8451496270822559	atman	0.103	
PT1-PR1	SMPDL3B	-0.06332	0.6466244719362235	0.8451496270822559	atman	0.103	
PT1-PR1	OGFR	0.05626	0.647155877951666	0.8451496270822559	atman	0.103	
PT1-PR1	MEP1A	-0.0413599999999999	0.6476496232706195	0.8453107921675166	atman	0.103	
PT1-PR1	CGB3_CGB5_CGB8	-0.19954	0.6481243031154686	0.8455547080609443	atman	0.103	
PT1-PR1	PALM3	0.073	0.6490801065024008	0.8464258113200415	atman	0.103	
PT1-PR1	MRPL46	-0.0930777777777777	0.6502846929278516	0.8472445356195247	atman	0.103	
PT1-PR1	PCSK9	-0.03668	0.6500271215458642	0.8472445356195247	atman	0.103	
PT1-PR1	CDC25A	-0.1190399999999999	0.6515369884530449	0.8484998546431941	atman	0.103	
PT1-PR1	RAP1A	-0.1606125	0.6522254452105307	0.8490200966010365	atman	0.103	
PT1-PR1	TSNAX	0.0613299999999999	0.6529968782062419	0.8492717256175026	atman	0.103	
PT1-PR1	SIRPA	-0.0250099999999999	0.652804024633914	0.8492717256175026	atman	0.103	
PT1-PR1	NGFR	-0.09302	0.6541834313816766	0.8504384607961796	atman	0.103	
PT1-PR1	GNAS	-0.05343	0.6550561563338642	0.8508320689485201	atman	0.103	
PT1-PR1	CBLIF	0.0423499999999999	0.6553549938837648	0.8508320689485201	atman	0.103	
PT1-PR1	CDH3	-0.0258699999999999	0.6552327661676893	0.8508320689485201	atman	0.103	
PT1-PR1	MANSC4	-0.1160499999999999	0.6560447606984066	0.851338593910318	atman	0.103	
PT1-PR1	S100A16	-0.1150555555555555	0.6563246818267088	0.851338593910318	atman	0.103	
PT1-PR1	AK1	0.1641	0.65790057380878	0.8515030334141831	atman	0.103	
PT1-PR1	PADI4	-0.143411111111111	0.6568799226741691	0.8515030334141831	atman	0.103	
PT1-PR1	FGF12	-0.1101374999999999	0.6574933045976046	0.8515030334141831	atman	0.103	
PT1-PR1	WFDC1	0.08284	0.6577583088133392	0.8515030334141831	atman	0.103	
PT1-PR1	DPEP1	0.0276333333333333	0.6574763374077479	0.8515030334141831	atman	0.103	
PT1-PR1	IGFBP1	0.17085	0.6585880458690061	0.8517935536635753	atman	0.103	
PT1-PR1	ITGA2	0.0477375	0.658704885610498	0.8517935536635753	atman	0.103	
PT1-PR1	CRYM	0.1312874999999999	0.6591057701951539	0.8519369788092223	atman	0.103	
PT1-PR1	NCAN	0.04471	0.6597788026283702	0.8520571965372096	atman	0.103	
PT1-PR1	PZP	-0.01786	0.6596165279887654	0.8520571965372096	atman	0.103	
PT1-PR1	LY75	-0.0391875	0.6606215128593484	0.8527706523641325	atman	0.103	
PT1-PR1	VSIG4	-0.03031	0.6610867215251959	0.8529963934304021	atman	0.103	
PT1-PR1	TBCA	0.2215	0.6638162487963994	0.8534118446762324	atman	0.103	
PT1-PR1	NRTN	0.13871	0.6652634901289991	0.8534118446762324	atman	0.103	
PT1-PR1	MSLNL	0.1331888888888889	0.6655612718876114	0.8534118446762324	atman	0.103	
PT1-PR1	RNF4	-0.1158874999999999	0.6650122875561151	0.8534118446762324	atman	0.103	
PT1-PR1	ARTN	-0.08297	0.6617001295568938	0.8534118446762324	atman	0.103	
PT1-PR1	RGS8	-0.08238	0.6657658093934393	0.8534118446762324	atman	0.103	
PT1-PR1	PRAP1	-0.06757	0.6653322081228292	0.8534118446762324	atman	0.103	
PT1-PR1	HS1BP3	-0.0600777777777777	0.6644388761141651	0.8534118446762324	atman	0.103	
PT1-PR1	INHBB	-0.0540625	0.6636586746018258	0.8534118446762324	atman	0.103	
PT1-PR1	ADCYAP1R1	-0.0482799999999999	0.6629894086623189	0.8534118446762324	atman	0.103	
PT1-PR1	APOE	0.0454	0.6642853977026046	0.8534118446762324	atman	0.103	
PT1-PR1	SORCS2	-0.0408599999999999	0.6620193701510386	0.8534118446762324	atman	0.103	
PT1-PR1	GPC5	0.0403666666666666	0.6641780502072743	0.8534118446762324	atman	0.103	
PT1-PR1	INHBC	0.03952	0.6654096547591366	0.8534118446762324	atman	0.103	
PT1-PR1	CRTAC1	-0.02216	0.663299570293024	0.8534118446762324	atman	0.103	
PT1-PR1	TNNI3	-0.3310399999999999	0.6668723274702173	0.8534560473999538	atman	0.103	
PT1-PR1	LMOD1	0.0548777777777777	0.6669622480702158	0.8534560473999538	atman	0.103	
PT1-PR1	ARNTL	-0.0351699999999999	0.6662747710151131	0.8534560473999538	atman	0.103	
PT1-PR1	WFDC2	0.03092	0.6668126544414301	0.8534560473999538	atman	0.103	
PT1-PR1	ATP6V1G1	0.1514777777777778	0.6680229144511916	0.8544411504821945	atman	0.103	
PT1-PR1	DGCR6	0.117475	0.6698661334342402	0.8560533710438442	atman	0.103	
PT1-PR1	TPMT	0.08038	0.6698025071938238	0.8560533710438442	atman	0.103	
PT1-PR1	PQBP1	-0.09332	0.6707166259486226	0.856767585668284	atman	0.103	
PT1-PR1	TST	0.1089222222222222	0.6720527006169674	0.8577284250272156	atman	0.103	
PT1-PR1	ROBO4	-0.0479777777777778	0.6717927577387868	0.8577284250272156	atman	0.103	
PT1-PR1	IZUMO1	0.0574599999999999	0.673200228224974	0.8588199177268666	atman	0.103	
PT1-PR1	MDM1	0.0841999999999999	0.6739140345937005	0.8590990020931384	atman	0.103	
PT1-PR1	CST5	0.0475333333333333	0.6740038120574146	0.8590990020931384	atman	0.103	
PT1-PR1	LILRA4	-0.14166	0.6748409522647936	0.8596990868565002	atman	0.103	
PT1-PR1	PGM2	-0.0985777777777777	0.6750598343696208	0.8596990868565002	atman	0.103	
PT1-PR1	SAP18	-0.1147624999999999	0.6758411011238046	0.8603211243941672	atman	0.103	
PT1-PR1	BECN1	-0.1100555555555556	0.6762960935721678	0.8605274676981503	atman	0.103	
PT1-PR1	RELB	0.117675	0.6779953183939145	0.8620430951040879	atman	0.103	
PT1-PR1	IL11	0.0951199999999999	0.6780740615335423	0.8620430951040879	atman	0.103	
PT1-PR1	EPHA10	0.1305222222222221	0.6787061403586105	0.8621005794957188	atman	0.103	
PT1-PR1	ASPN	0.0540899999999999	0.6784366435073828	0.8621005794957188	atman	0.103	
PT1-PR1	STX1B	0.0978444444444444	0.6790434792509372	0.8621563275882685	atman	0.103	
PT1-PR1	TNFRSF13C	0.0493099999999999	0.6800323289148258	0.8626662272675986	atman	0.103	
PT1-PR1	COQ7	-0.0436333333333333	0.679781981806973	0.8626662272675986	atman	0.103	
PT1-PR1	CHM	-0.0695777777777777	0.6808428535065321	0.8633216675020248	atman	0.103	
PT1-PR1	OSM	0.1190624999999999	0.6817323960111294	0.8640766952030622	atman	0.103	
PT1-PR1	NGRN	0.0339799999999999	0.6837466791853004	0.8662560342589101	atman	0.103	
PT1-PR1	CPPED1	0.10403	0.6842370648583893	0.8665036623077361	atman	0.103	
PT1-PR1	CDHR1	0.0729222222222222	0.6849860707623281	0.8670784471778199	atman	0.103	
PT1-PR1	LTA4H	0.0610299999999998	0.6858849576361474	0.8678423796447033	atman	0.103	
PT1-PR1	GNE	0.0487199999999999	0.6874113318495396	0.8693992651631284	atman	0.103	
PT1-PR1	NTproBNP	0.1201099999999999	0.6891247993422915	0.870442244397099	atman	0.103	
PT1-PR1	PDCD5	-0.11568	0.6889781042990304	0.870442244397099	atman	0.103	
PT1-PR1	SCRN1	-0.0970999999999999	0.6887480818444005	0.870442244397099	atman	0.103	
PT1-PR1	AGBL2	0.5790124999999998	0.6894636983584261	0.870496066083823	atman	0.103	
PT1-PR1	GBA	0.1087222222222222	0.6900290290517657	0.8707607464532211	atman	0.103	
PT1-PR1	MELTF	0.07405	0.6906995404748462	0.8707607464532211	atman	0.103	
PT1-PR1	DCXR	0.0391899999999999	0.6908588495515515	0.8707607464532211	atman	0.103	
PT1-PR1	PPIF	-0.03657	0.6902882597265727	0.8707607464532211	atman	0.103	
PT1-PR1	GOLGA3	0.10049	0.6932453624253736	0.8708243453580182	atman	0.103	
PT1-PR1	TPR	0.08267	0.6930558248419936	0.8708243453580182	atman	0.103	
PT1-PR1	PHLDB2	-0.0813499999999999	0.6932805118422072	0.8708243453580182	atman	0.103	
PT1-PR1	DDX58	-0.06547	0.6922260675276686	0.8708243453580182	atman	0.103	
PT1-PR1	NDUFA5	0.0583499999999999	0.6929241101557184	0.8708243453580182	atman	0.103	
PT1-PR1	GKN1	0.0444888888888889	0.6923856489104923	0.8708243453580182	atman	0.103	
PT1-PR1	CD5	0.03429	0.6927430711160616	0.8708243453580182	atman	0.103	
PT1-PR1	FAM3B	-0.03168	0.6929309519893558	0.8708243453580182	atman	0.103	
PT1-PR1	LRTM2	0.05849	0.6940443469452384	0.8714112356090216	atman	0.103	
PT1-PR1	WARS	0.0316999999999999	0.6957551863357319	0.8731861330433064	atman	0.103	
PT1-PR1	NPY	0.1011999999999999	0.697074684591658	0.8737224502262335	atman	0.103	
PT1-PR1	TNFAIP8	0.07848	0.696724304709617	0.8737224502262335	atman	0.103	
PT1-PR1	VEGFB	0.0625499999999999	0.6968624302293218	0.8737224502262335	atman	0.103	
PT1-PR1	ACOX1	-0.1093299999999999	0.698474496968644	0.8743928126718284	atman	0.103	
PT1-PR1	RAB3GAP1	-0.0716874999999999	0.6980239834476702	0.8743928126718284	atman	0.103	
PT1-PR1	KLB	-0.0604333333333333	0.6987378041919885	0.8743928126718284	atman	0.103	
PT1-PR1	SERPINI2	0.01952	0.6987999741842932	0.8743928126718284	atman	0.103	
PT1-PR1	BACH1	0.1248125	0.7010265545454726	0.8753149244600927	atman	0.103	
PT1-PR1	CRHR1	-0.0926999999999999	0.7006167655438653	0.8753149244600927	atman	0.103	
PT1-PR1	PXDNL	0.0703199999999999	0.7007271200822702	0.8753149244600927	atman	0.103	
PT1-PR1	COL2A1	-0.0346333333333333	0.7007499484981934	0.8753149244600927	atman	0.103	
PT1-PR1	SCGB3A1	-0.022425	0.7002057314997812	0.8753149244600927	atman	0.103	
PT1-PR1	ERBB4	0.0247499999999999	0.7021248211779603	0.8763138167463241	atman	0.103	
PT1-PR1	PODXL	-0.02684	0.7027254373527128	0.8766910127143397	atman	0.103	
PT1-PR1	DAND5	0.4581874999999999	0.7065058488713298	0.8777618404745446	atman	0.103	
PT1-PR1	CDK1	-0.1627199999999999	0.7044147887665921	0.8777618404745446	atman	0.103	
PT1-PR1	ESPL1	0.14129	0.7047033013567368	0.8777618404745446	atman	0.103	
PT1-PR1	VSTM1	0.0803555555555555	0.7056024515952029	0.8777618404745446	atman	0.103	
PT1-PR1	RAD51	0.075075	0.7050222543063382	0.8777618404745446	atman	0.103	
PT1-PR1	SCG2	0.0522	0.7062755319063299	0.8777618404745446	atman	0.103	
PT1-PR1	AMOT	0.040875	0.706024240760448	0.8777618404745446	atman	0.103	
PT1-PR1	ARG2	0.03999	0.7067905646386761	0.8777618404745446	atman	0.103	
PT1-PR1	BMP4	-0.0340444444444443	0.7062145725049653	0.8777618404745446	atman	0.103	
PT1-PR1	CDNF	-0.02054	0.7050962322736058	0.8777618404745446	atman	0.103	
PT1-PR1	GPC1	0.0183499999999999	0.7068701547184386	0.8777618404745446	atman	0.103	
PT1-PR1	ENTPD5	0.0208	0.7072480084524	0.8778600121813059	atman	0.103	
PT1-PR1	GFAP	-0.07879	0.7077951829263671	0.8781681788165822	atman	0.103	
PT1-PR1	ADAM23	-0.01243	0.7087353216657355	0.8789634339611359	atman	0.103	
PT1-PR1	FAM3D	0.0274799999999999	0.7090719344266536	0.8790098495128726	atman	0.103	
PT1-PR1	PITHD1	-0.0511699999999999	0.7094326794684425	0.8790861291768385	atman	0.103	
PT1-PR1	EGFL7	0.0514699999999999	0.7099075587721497	0.879303713184054	atman	0.103	
PT1-PR1	IL17A	-0.0455	0.710732004738253	0.8795228110402316	atman	0.103	
PT1-PR1	ACTN2	0.0296	0.7109825310485194	0.8795228110402316	atman	0.103	
PT1-PR1	BST1	-0.0197799999999999	0.7105044165976844	0.8795228110402316	atman	0.103	
PT1-PR1	BOLA2_BOLA2B	-0.1690555555555555	0.7122667466846271	0.8796330121560532	atman	0.103	
PT1-PR1	TCP11	-0.1366375	0.7128860566470858	0.8796330121560532	atman	0.103	
PT1-PR1	MRI1	-0.1246222222222222	0.7137662018311881	0.8796330121560532	atman	0.103	
PT1-PR1	ATP6V1F	-0.1074333333333333	0.7136193690374926	0.8796330121560532	atman	0.103	
PT1-PR1	PRDX6	0.0701999999999999	0.7130003599665022	0.8796330121560532	atman	0.103	
PT1-PR1	TYRP1	0.047875	0.7127753353910291	0.8796330121560532	atman	0.103	
PT1-PR1	TNFRSF21	0.02639	0.7117336631126951	0.8796330121560532	atman	0.103	
PT1-PR1	QPCT	0.0205199999999999	0.7136724981448683	0.8796330121560532	atman	0.103	
PT1-PR1	ITGB7	-0.0199599999999999	0.7127759292761733	0.8796330121560532	atman	0.103	
PT1-PR1	RRP15	-0.27015	0.7143471857071739	0.8799798874665312	atman	0.103	
PT1-PR1	CLU	0.0489	0.7147845754426281	0.8801496574394138	atman	0.103	
PT1-PR1	FGF6	-0.1003625	0.7159480926890973	0.8808440101844924	atman	0.103	
PT1-PR1	ICA1	0.08308	0.7158091101563644	0.8808440101844924	atman	0.103	
PT1-PR1	EBI3_IL27	0.02031	0.7168531115501429	0.8815882970842694	atman	0.103	
PT1-PR1	RANBP1	-0.1054888888888889	0.7171900870985357	0.8816336719228025	atman	0.103	
PT1-PR1	HAO1	-0.03024	0.7188624043328993	0.8833198427143698	atman	0.103	
PT1-PR1	PLXDC2	-0.06595	0.7201229192014436	0.8844988029322078	atman	0.103	
PT1-PR1	TSPAN7	0.0932624999999999	0.7218645397291812	0.8862333638067312	atman	0.103	
PT1-PR1	STX5	0.0750249999999999	0.7221703897674976	0.8862333638067312	atman	0.103	
PT1-PR1	CEBPA	0.0740375	0.7224701310395931	0.8862333638067312	atman	0.103	
PT1-PR1	NRXN3	-0.0570222222222222	0.7227417085367351	0.8862333638067312	atman	0.103	
PT1-PR1	SWAP70	0.0473399999999999	0.7232781701306812	0.886521178074235	atman	0.103	
PT1-PR1	TRIM40	0.1183666666666666	0.7242533757697289	0.8866068408381098	atman	0.103	
PT1-PR1	TNFRSF12A	0.03932	0.7242331821922354	0.8866068408381098	atman	0.103	
PT1-PR1	PCDH1	-0.00554	0.7242391969473252	0.8866068408381098	atman	0.103	
PT1-PR1	GAD2	0.0993875	0.7257418924482089	0.8880590087517024	atman	0.103	
PT1-PR1	PSMG3	-0.1507874999999999	0.7284998287749795	0.8882760281987468	atman	0.103	
PT1-PR1	ADAMTS4	-0.1303374999999999	0.7289459660678794	0.8882760281987468	atman	0.103	
PT1-PR1	CSRP3	0.10838	0.7290257120086161	0.8882760281987468	atman	0.103	
PT1-PR1	FHIP2A	-0.0749499999999999	0.7263003679718902	0.8882760281987468	atman	0.103	
PT1-PR1	CADPS	0.0586777777777777	0.7296260957777458	0.8882760281987468	atman	0.103	
PT1-PR1	TDO2	0.0527888888888888	0.7285774530957572	0.8882760281987468	atman	0.103	
PT1-PR1	MSMB	-0.05164	0.7295965039798888	0.8882760281987468	atman	0.103	
PT1-PR1	NMNAT1	0.048511111111111	0.7295080131237202	0.8882760281987468	atman	0.103	
PT1-PR1	MAMDC2	0.0455399999999999	0.7295238410535361	0.8882760281987468	atman	0.103	
PT1-PR1	BCAT1	-0.04441	0.7273999954760433	0.8882760281987468	atman	0.103	
PT1-PR1	KIR2DL3	-0.04401	0.7281934284694622	0.8882760281987468	atman	0.103	
PT1-PR1	PRELP	0.02753	0.7281491973587786	0.8882760281987468	atman	0.103	
PT1-PR1	IGFBP6	-0.01647	0.729849670548596	0.8882760281987468	atman	0.103	
PT1-PR1	ACAA1	-0.12065	0.7302526033475139	0.8883949555376502	atman	0.103	
PT1-PR1	PSMC3	-0.0795	0.731139801474519	0.8883949555376502	atman	0.103	
PT1-PR1	EFNB2	-0.0645888888888889	0.7309905271107415	0.8883949555376502	atman	0.103	
PT1-PR1	CRTAP	-0.0460222222222222	0.7311569103097475	0.8883949555376502	atman	0.103	
PT1-PR1	SMS	-0.0759874999999999	0.731736165570009	0.8887312337514206	atman	0.103	
PT1-PR1	DNAJC9	-0.12977	0.7327006368425768	0.8891674808110246	atman	0.103	
PT1-PR1	SSBP1	0.0635	0.7325298067916681	0.8891674808110246	atman	0.103	
PT1-PR1	OFD1	-0.0566249999999999	0.7339279851615732	0.8899097403406186	atman	0.103	
PT1-PR1	ID4	0.0504	0.7345238666868619	0.8899097403406186	atman	0.103	
PT1-PR1	C1QBP	0.0407399999999999	0.7336895045765486	0.8899097403406186	atman	0.103	
PT1-PR1	FLT4	0.0246699999999999	0.7342277763295102	0.8899097403406186	atman	0.103	
PT1-PR1	FUCA1	0.01653	0.734875853371493	0.8899691909338197	atman	0.103	
PT1-PR1	CYTH3	-0.10312	0.7355801132134461	0.8901046283234534	atman	0.103	
PT1-PR1	ECE1	-0.0907777777777777	0.735593613876564	0.8901046283234534	atman	0.103	
PT1-PR1	STOML2	-0.1672499999999999	0.7363675900444249	0.8906743431661261	atman	0.103	
PT1-PR1	PDIA3	0.0399999999999999	0.7367936109198974	0.8908228925443039	atman	0.103	
PT1-PR1	BRME1	-0.0938749999999999	0.7380466605839588	0.8912376032863424	atman	0.103	
PT1-PR1	UBQLN3	-0.0739499999999999	0.7375498719308309	0.8912376032863424	atman	0.103	
PT1-PR1	HDDC2	0.0358099999999999	0.7377634362633205	0.8912376032863424	atman	0.103	
PT1-PR1	MFAP3	-0.0882299999999999	0.7383878967654649	0.8912833363586424	atman	0.103	
PT1-PR1	NID2	0.03432	0.7387231317298888	0.8913217909742971	atman	0.103	
PT1-PR1	SPINK6	-0.05195	0.7393421584090465	0.8913418004616522	atman	0.103	
PT1-PR1	SCLY	0.0188	0.7393464832284025	0.8913418004616522	atman	0.103	
PT1-PR1	TAGLN3	-0.10629	0.7420788113502728	0.8913745191791198	atman	0.103	
PT1-PR1	LRCH4	0.08591	0.7417122713716133	0.8913745191791198	atman	0.103	
PT1-PR1	ENPEP	0.0804999999999999	0.7419602501207516	0.8913745191791198	atman	0.103	
PT1-PR1	ENOX2	0.07008	0.741671090316401	0.8913745191791198	atman	0.103	
PT1-PR1	IL24	-0.0678399999999999	0.7412260023010855	0.8913745191791198	atman	0.103	
PT1-PR1	TRAF3	-0.0470625	0.7398819906426057	0.8913745191791198	atman	0.103	
PT1-PR1	DNAJC21	0.03927	0.7402324632385486	0.8913745191791198	atman	0.103	
PT1-PR1	LTBP2	0.0213299999999999	0.741165932806636	0.8913745191791198	atman	0.103	
PT1-PR1	CFHR4	0.01806	0.7421041776419766	0.8913745191791198	atman	0.103	
PT1-PR1	TIMM8A	0.05583	0.7430385357682803	0.892021833911982	atman	0.103	
PT1-PR1	TMPRSS15	0.03025	0.7435230009462139	0.892021833911982	atman	0.103	
PT1-PR1	IL17RB	0.0223624999999999	0.743553938478708	0.892021833911982	atman	0.103	
PT1-PR1	SERPINI1	0.028375	0.745218142264608	0.8932888216945811	atman	0.103	
