contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PR2	FUS	0.022925	0.8169250574001191	0.9412258112319803	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CRISP2	-0.012899999999999997	0.8190365344614372	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ABRAXAS2	0.049685714285714284	0.8198631212108238	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CLEC12A	0.045388888888888874	0.82006426686415	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PDCD1LG2	-0.020999999999999994	0.820280904205132	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NEDD9	-0.0594333333333333	0.8204567050825289	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD28	0.035025000000000014	0.8206376548886414	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FLT3	0.03212500000000003	0.8213605852055409	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CFB	0.022344444444444455	0.8217973906867494	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HSD17B3	-0.07221428571428566	0.8218210730859832	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD83	0.03965714285714286	0.8222919478744534	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GNGT1	-0.06587142857142853	0.8226110064205666	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AFP	0.025262500000000042	0.8228775649044291	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ANXA1	-0.03052222222222218	0.8232526283701127	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ITGB2	0.010522222222222245	0.823283856841843	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PIK3IP1	0.010022222222222231	0.8233452825954706	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RABEPK	-0.05068750000000001	0.8235654699072268	0.9429599963318132	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TOR1AIP1	0.052022222222222164	0.8244824774522873	0.9436421966321855	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	STC1	-0.025400000000000006	0.8251976408134125	0.9440546135976615	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AKT1S1	-0.052949999999999955	0.8254854670974787	0.9440546135976615	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TBC1D17	0.024000000000000007	0.8260894481893375	0.9443525392468348	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	F12	0.02067777777777781	0.8267481736112476	0.9443525392468348	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	POF1B	-0.052288888888888885	0.8267703904957553	0.9443525392468348	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AGRP	0.04429999999999992	0.8270316826011254	0.9443525392468348	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AGT	0.00845	0.828451120622241	0.9451135138096071	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FCRL2	-0.015133333333333325	0.8285823482028583	0.9451135138096071	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RBFOX3	-0.03125	0.8286631761652647	0.9451135138096071	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD1C	-0.009212500000000005	0.8294468089271786	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FABP9	0.035100000000000034	0.8305465508869111	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GALNT5	-0.023744444444444467	0.8307524995025841	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD36	0.05555555555555552	0.8309251675079259	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VEGFA	-0.053255555555555556	0.8315360214706805	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FCER1A	0.03231250000000001	0.8319235655597984	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	KCNIP4	-0.053575	0.8321901588430831	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NPPB	-0.28545	0.8323821054431341	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TSLP	-0.04375000000000001	0.8329762368389289	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TDO2	-0.039299999999999974	0.8330413666663921	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CNTN1	0.012288888888888898	0.833200555986782	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TNF	0.0266375	0.8335647132147348	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ADAM9	0.03144444444444445	0.8340098966627241	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NADK	-0.056050000000000016	0.8343407758303406	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD5	0.01637777777777779	0.8343767223931492	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GGT1	-0.013255555555555552	0.8344256866164033	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GCLM	0.036214285714285706	0.8344441657008645	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	KIRREL1	0.05527500000000002	0.8352471365972924	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RBKS	0.022449999999999998	0.8363848767929631	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SNAP25	-0.0498875	0.8365747868035398	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HJV	-0.0488875	0.8370649749491257	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GIMAP8	0.03125000000000002	0.8375293381439523	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SDC4	0.10725000000000007	0.8376632071392043	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LETM1	0.03529999999999997	0.8378916922128896	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ACAN	-0.0102625	0.8380516425739784	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CELA3A	-0.011288888888888885	0.838051682074591	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL36A	0.025788888888888896	0.8381755726908272	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SLITRK2	0.017355555555555544	0.83818112355116	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SPARC	-0.11558749999999998	0.8388917213944446	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MYO6	-0.04983750000000002	0.8389447610904315	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SCN4B	-0.016511111111111112	0.8389576766354058	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ARHGEF5	0.11077500000000004	0.8392185862829873	0.945408054639347	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	APOL1	0.04132499999999999	0.8399555939462696	0.9457638958766931	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TDP1	0.07027777777777783	0.840178273736613	0.9457638958766931	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	C7	0.012411111111111118	0.8408919735715674	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VASN	0.01763333333333332	0.8417109191279457	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	THAP12	0.06943749999999994	0.8423393290571921	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ADAM12	-0.03525555555555553	0.8426994590610762	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ATP6V1F	0.04778749999999998	0.8427251730303897	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GLRX	-0.03543750000000001	0.842743850063273	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ALMS1	-0.05492499999999999	0.8430308672784057	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SEZ6L2	-0.021025000000000016	0.8431290562192578	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LYAR	0.025775000000000027	0.8434826052245861	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LCN15	0.0253125	0.8437390472642572	0.9461470690314456	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DCBLD2	0.016375	0.8462978088426807	0.9486543160548631	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TFF3	0.05905555555555549	0.8469404564582811	0.948856393316214	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	EFCAB2	-0.03635000000000001	0.8471240026100848	0.948856393316214	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TNN	0.012888888888888901	0.8476868411041475	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SAT1	0.052128571428571434	0.8482269829072089	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FLT4	0.01552499999999999	0.8482284559689498	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	UBQLN3	-0.025799999999999983	0.8488664095862628	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GC	0.010411111111111128	0.8493000357861177	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SERPINB5	0.08566249999999995	0.8495206981141092	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	EPHB4	0.014311111111111104	0.8496248740252117	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SCN3A	0.046714285714285736	0.8497687500779572	0.9489245867461187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ITGAV	-0.0071888888888888836	0.8501157645122142	0.9489514119061114	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SSH3	0.024662500000000007	0.8513999341212724	0.9496669588421197	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FNDC1	0.02974444444444443	0.8514032571784015	0.9496669588421197	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MICB_MICA	-0.03401428571428575	0.8520106996904153	0.9498894715850301	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DDX4	-0.04667777777777776	0.8522493693322463	0.9498894715850301	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RRM2	-0.0284125	0.8526177919863118	0.9499397318376125	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TP53INP1	-0.015512500000000002	0.8530156013447131	0.9500226826196995	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VWA5A	-0.05271250000000005	0.8541358028127304	0.950823742528444	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FLRT2	-0.0240875	0.8544208329520511	0.950823742528444	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FOXJ3	0.02757777777777779	0.8547057535798572	0.950823742528444	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ACVRL1	0.022412499999999985	0.8551045530248605	0.9508372028423419	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PADI4	0.03518749999999998	0.8554079457420837	0.9508372028423419	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TOP1MT	-0.04372499999999997	0.8556887557233328	0.9508372028423419	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MPO	-0.059155555555555565	0.8575848183218288	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL17RB	0.027399999999999994	0.8578397165866943	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AMBN	0.03462499999999999	0.8586235243002129	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ARHGAP25	0.05077499999999998	0.8588914436755212	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PTPRZ1	0.019111111111111103	0.8591033204494797	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DKK1	0.060899999999999996	0.8592665570560319	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DNLZ	0.1654	0.8597528812786102	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CEACAM6	-0.023077777777777784	0.85997602645161	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CDCP1	-0.017550000000000038	0.8601145382065315	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SH3GL3	0.08447499999999991	0.8602017161649045	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CAPN3	0.024422222222222185	0.8605299957186073	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL6ST	0.0167625	0.8607477345626584	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DYNC1H1	0.024477777777777772	0.8608604830462386	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NOTCH3	-0.010444444444444454	0.8609026594046679	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LMNB1	-0.05720000000000001	0.861090275170786	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DDX53	-0.059857142857142866	0.8614617041615804	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NXPE4	0.04924285714285717	0.8619557288078593	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SERPINF2	-0.007611111111111112	0.8619903961077995	0.9513628038184503	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PAFAH2	-0.03482500000000001	0.8631844766306487	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CANT1	-0.020025000000000008	0.8636876062114613	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CCL21	0.020777777777777777	0.8640678109829479	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TFRC	0.015022222222222202	0.8646281683582328	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	STC2	0.006822222222222211	0.8646560270121976	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HYAL1	0.013699999999999983	0.8646756572968559	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MKI67	-0.04792222222222222	0.8648947574809323	0.9520647424050128	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GART	0.01878749999999999	0.8653412587965448	0.9521994825259359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD33	0.020437500000000032	0.8659329288396576	0.9524938019209711	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CXCL8	0.049788888888888924	0.8667490739953889	0.9529474679063759	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	OXT	-0.013655555555555502	0.8669940713797626	0.9529474679063759	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SERPING1	-0.009677777777777764	0.8680019255650673	0.9530097474654101	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL12B	0.012711111111111097	0.8681143019009363	0.9530097474654101	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PTPRK	0.013255555555555527	0.8683031147133098	0.9530097474654101	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GABARAPL1	-0.031724999999999975	0.8683482280343441	0.9530097474654101	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MMP1	0.05553333333333334	0.8696093955084325	0.9539955829000436	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CASP9	0.036333333333333405	0.869895904216888	0.9539955829000436	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	COLEC12	0.008933333333333335	0.8705466807342863	0.9539958807858406	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	BOC	0.015387499999999991	0.8705844000372654	0.9539958807858406	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MORN4	0.02031250000000015	0.8708703036989872	0.9539958807858406	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MME	0.01283749999999997	0.8716117562356536	0.9544522325085167	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TSNAX	0.03502857142857142	0.8726861151012482	0.9545575449927889	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NID2	0.047744444444444464	0.8729237868943533	0.9545575449927889	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ROR1	-0.0132375	0.8729282928726536	0.9545575449927889	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CBLIF	-0.013324999999999983	0.8732247488459997	0.9545575449927889	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NID1	0.0276222222222222	0.8734255548837752	0.9545575449927889	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TIE1	-0.036444444444444425	0.8736573310025899	0.9545575449927889	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TPRKB	-0.03904999999999997	0.8747645330953694	0.9552628926249036	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SART1	-0.03057142857142856	0.8749531804130755	0.9552628926249036	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL13RA1	0.010187499999999988	0.8758749555302466	0.9558091865698359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FGF3	0.028144444444444455	0.876224595036859	0.9558091865698359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VMO1	-0.02357499999999998	0.8771820866893569	0.9558091865698359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SRP14	0.05415000000000002	0.877202997218486	0.9558091865698359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IFNW1	0.023614285714285716	0.8773627052878589	0.9558091865698359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NBN	0.025962500000000006	0.8774055058471231	0.9558091865698359	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	WNT9A	-0.0173375	0.8785790440533807	0.9567013929569855	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MTPN	-0.04513749999999998	0.878875786109906	0.9567013929569855	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ENOPH1	-0.027366666666666685	0.8795663003020651	0.95709844084721	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FMR1	0.034312499999999996	0.8801197866448136	0.9572603366387654	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AKAP12	0.007644444444444447	0.8803667221231941	0.9572603366387654	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PRG2	-0.010555555555555561	0.881253973683249	0.9573568930239679	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ADAM8	0.017122222222222233	0.8813688267028066	0.9573568930239679	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ZNF75D	-0.061524999999999976	0.8814330822429657	0.9573568930239679	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	INSR	-0.01462222222222223	0.8821299613443292	0.9577597289096966	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TMSB10	0.03159999999999998	0.8826248256566721	0.957943013586739	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	BTLA	-0.08046250000000005	0.8841338772149868	0.9587502699546524	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL9	-0.037250000000000005	0.8844921708006902	0.9587502699546524	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GASK1A	-0.06874285714285709	0.8845697220557852	0.9587502699546524	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GNAS	-0.01696249999999999	0.8846739216633979	0.9587502699546524	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IFNGR1	0.006933333333333336	0.8868189872786207	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FH	-0.02756249999999999	0.8871921738862558	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GPR101	0.024849999999999997	0.887254823210849	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL4R	0.015814285714285718	0.8880317843988295	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	APOA2	-0.10879999999999986	0.8886814030051629	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CPXM1	-0.061174999999999896	0.8888763233438308	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PDE1C	-0.010949999999999994	0.888908575837353	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CLU	-0.01683333333333333	0.8891012917968981	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TNFRSF10A	-0.01709999999999999	0.8891431785028858	0.9604053891328964	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CXCL8	-0.0515125	0.8897148304011546	0.9606696698708536	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PDGFRB	-0.007577777777777781	0.8919676588422485	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LAMB1	0.008933333333333333	0.8920627698542347	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TNFRSF11A	0.02173333333333332	0.8920631134921492	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CEBPB	0.019587500000000004	0.8921111097937043	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SATB1	-0.01917500000000001	0.8931591885162149	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	APOBR	-0.011522222222222211	0.8931640479084053	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	BAG3	-0.0161375	0.8931660894493746	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LMNB2	-0.00991111111111113	0.8937036711151295	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VSIG10	-0.016922222222222234	0.8938493922579241	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PARP1	-0.016442857142857186	0.8941282654971843	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GAMT	0.03381428571428575	0.8944071108383218	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD7	-0.018577777777777787	0.8944429529216364	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TGFB1	0.025011111111111123	0.8947041532255957	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	THPO	-0.015600000000000003	0.8948951609386137	0.9613169955530702	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HPGDS	-0.013487499999999944	0.8956740579305121	0.9615711145695527	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ART3	-0.00732222222222223	0.8964645453850004	0.9615711145695527	OlinkAnalyze_ttest	10.807853937149048	NA
