Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
SULT2A1	OID20508	Q06520	Inflammation	condition	0.43545363198223586	0.1451512106607453	3	24.31561220735944	1.3481454937687125	0.2820394624973947	0.5262830007613188	Non-significant
RNASE1	OID30672	P07998	Inflammation_II	condition	0.16787530133341988	0.055958433777806627	3	26.312493814858072	1.3420690746395485	0.2820744178011443	0.5262830007613188	Non-significant
KIR3DL2	OID31191	P43630	Oncology_II	condition	0.2710398174855419	0.09034660582851396	3	25.266275663023293	1.344439365876853	0.2822670159789791	0.5262830007613188	Non-significant
GRIN2B	OID30802	Q13224	Neurology_II	condition	0.3857096924420929	0.12856989748069764	3	24.077401352492924	1.3477170340319387	0.282405597959818	0.5262830007613188	Non-significant
DCTN6	OID20879	O00399	Neurology	condition	1.6697210058717713	0.5565736686239238	3	22.362998783966038	1.3538072619608894	0.2824103132424386	0.5262830007613188	Non-significant
MICB_MICA	OID20593	Q29980_Q29983	Inflammation	condition	0.4466455554274396	0.14888185180914654	3	23.05793032496073	1.3509629611430822	0.28248750585452687	0.5262830007613188	Non-significant
PDE1C	OID31201	Q14123	Oncology_II	condition	0.3225350659071907	0.10751168863573024	3	26.447189395491776	1.3386322689004013	0.28301662538412364	0.5268531772469636	Non-significant
PLIN1	OID20835	O60240	Neurology	condition	0.2842343611532643	0.0947447870510881	3	25.16512993949448	1.3418442099117855	0.28315220111400796	0.5268531772469636	Non-significant
CCL27	OID20121	Q9Y4X3	Cardiometabolic	condition	2.704779527612896	0.9015931758709652	3	26.56073619984104	1.337185322579715	0.28336792056561216	0.5269208548239042	Non-significant
KYAT1	OID20232	Q16773	Cardiometabolic	condition	1.0503906670447305	0.3501302223482435	3	26.323815177941214	1.3360318869399894	0.28392071361326016	0.5276148365564569	Non-significant
C1QTNF6	OID31049	Q9BXI9	Neurology_II	condition	0.8690789564109958	0.2896929854703319	3	26.56047776478282	1.3342509645321847	0.2842737602813083	0.5278892828817332	Non-significant
DNAJC21	OID31104	Q5F1R6	Neurology_II	condition	0.18724717638888905	0.06241572546296301	3	35.999999999337156	1.315348343836533	0.2844277518045554	0.5278892828817332	Non-significant
SLC16A1	OID20799	P53985	Neurology	condition	0.7725850818308597	0.25752836061028656	3	24.92130010559427	1.335119203679757	0.285441243916039	0.5294358425664916	Non-significant
ERC2	OID30880	O15083	Neurology_II	condition	1.894633541765283	0.631544513921761	3	26.072254644735967	1.329661251045536	0.28610435876425394	0.5303309817346233	Non-significant
APOH	OID21072	P02749	Neurology	condition	0.09356534527777782	0.03118844842592594	3	27.000000029818604	1.3265521362019674	0.28630856167678914	0.5303748765488061	Non-significant
VAMP5	OID20071	O95183	Cardiometabolic	condition	0.49011612379799924	0.16337204126599975	3	25.191454581462736	1.330190562670808	0.28671490266134597	0.5307929325891837	Non-significant
SCN2B	OID30948	O60939	Neurology_II	condition	0.7504990201496655	0.2501663400498885	3	25.606183564165825	1.3264878030789669	0.28749376725530074	0.531899677705336	Non-significant
APOF	OID30701	Q13790	Inflammation_II	condition	0.25422872608825986	0.08474290869608661	3	26.14188741881143	1.323226740025012	0.2880495778396604	0.5325926115122229	Non-significant
AMIGO2	OID21370	Q86SJ2	Oncology	condition	0.11583083383108747	0.03861027794369582	3	25.929731223739935	1.3221265743126043	0.2885738599563665	0.5332264154413866	Non-significant
TBC1D17	OID20844	Q9HA65	Neurology	condition	0.3017081003350655	0.10056936677835517	3	26.151618246039785	1.3198994702942377	0.2890832770571935	0.5338007615808233	Non-significant
LGALS9	OID20781	O00182	Inflammation	condition	0.04291389416666662	0.014304631388888874	3	27.000000045164985	1.317175496935563	0.2892480641377368	0.5338007615808233	Non-significant
LTBP3	OID21191	Q9NS15	Oncology	condition	0.22412124256436938	0.07470708085478979	3	26.078152426389178	1.3189270803566673	0.2894503849899816	0.5338388142501983	Non-significant
LECT2	OID30320	O14960	Cardiometabolic_II	condition	0.20544319416667478	0.06848106472222493	3	27.000000206328682	1.3145255346952325	0.29008418863974156	0.5346721118090092	Non-significant
DCLRE1C	OID31240	Q96SD1	Oncology_II	condition	1.5832320389134495	0.5277440129711498	3	26.52286519187307	1.3117457163626758	0.291345917997437	0.5366610075714545	Non-significant
ADA	OID20645	P00813	Inflammation	condition	0.07935595000000009	0.026451983333333363	3	27.00000040177	1.3082727219023964	0.2920665513162216	0.5376513331873803	Non-significant
CEBPA	OID30458	P49715	Inflammation_II	condition	0.28448533418300515	0.09482844472766838	3	33.99999999989011	1.2916869427657376	0.2930268012026064	0.5388478088586558	Non-significant
BCAT2	OID30844	O15382	Neurology_II	condition	1.227924691168795	0.40930823038959835	3	25.417962052498208	1.3092160241592425	0.29308332149630084	0.5388478088586558	Non-significant
SEZ6L	OID21488	Q9BYH1	Oncology	condition	0.10811080403358062	0.036036934677860205	3	26.122021897927503	1.304413921439581	0.29400632744985544	0.5402067479972954	Non-significant
CENPJ	OID31314	Q9HC77	Oncology_II	condition	1.4500597358068688	0.4833532452689563	3	23.81458613100525	1.3102434966044603	0.29426161121356703	0.5402553332970407	Non-significant
CEP20	OID21209	Q96NB1	Oncology	condition	0.6258361829647482	0.2086120609882494	3	26.21119622420722	1.3029468116790826	0.2944005407108789	0.5402553332970407	Non-significant
IL4R	OID20576	P24394	Inflammation	condition	0.10990173815689497	0.03663391271896499	3	23.433525551282855	1.3101219230340908	0.2946858159638937	0.540441277966242	Non-significant
FABP4	OID20245	P15090	Cardiometabolic	condition	0.1855753	0.06185843333333334	3	27.000000046662016	1.2986677909028561	0.29513767437454147	0.5405352797971104	Non-significant
CA8	OID30482	P35219	Inflammation_II	condition	0.27746219062908517	0.09248739687636172	3	33.999999999707356	1.2849688915640152	0.29523077608370335	0.5405352797971104	Non-significant
DPP10	OID20527	Q8N608	Inflammation	condition	0.2771864673490453	0.09239548911634843	3	22.896621168599893	1.309997911281854	0.29528901432074955	0.5405352797971104	Non-significant
SEZ6	OID30968	Q53EL9	Neurology_II	condition	0.6874924410084031	0.22916414700280105	3	33.99999999965729	1.2834691269738474	0.29572498206857756	0.5409875366477814	Non-significant
SERPINE2	OID30359	P07093	Cardiometabolic_II	condition	2.814647207499999	0.938215735833333	3	26.999999986141233	1.29593689063886	0.2960166526918458	0.5409875366477814	Non-significant
PDGFRA	OID20133	P16234	Cardiometabolic	condition	0.12313042140220126	0.041043473800733754	3	26.077952671285956	1.297939190473287	0.29611517990351977	0.5409875366477814	Non-significant
CD48	OID20692	P09326	Inflammation	condition	0.032717260833333386	0.010905753611111128	3	27.00000025871154	1.295143135663103	0.29627261622405726	0.5409875366477814	Non-significant
SERPINI2	OID31504	O75830	Oncology_II	condition	0.11015186749999997	0.03671728916666666	3	27.000000030749156	1.2925036140763073	0.2971253545373742	0.5418283305858828	Non-significant
AMBP	OID21413	P02760	Oncology	condition	0.02967060555555549	0.00989020185185183	3	27.000000286542768	1.292270726990359	0.29720070785692576	0.5418283305858828	Non-significant
SEPTIN9	OID21279	Q9UHD8	Oncology	condition	0.10983736843007086	0.03661245614335695	3	26.225349310305575	1.2939215462238667	0.29728634067544013	0.5418283305858828	Non-significant
DDX58	OID21226	O95786	Oncology	condition	0.3760442081105282	0.12534806937017606	3	25.639945197457223	1.2939257360791314	0.29777654360647665	0.5423852976539544	Non-significant
SSC4D	OID20182	Q8WTU2	Cardiometabolic	condition	0.1976919814561584	0.0658973271520528	3	26.011403787011915	1.291449975790554	0.29826162624744956	0.5426212337190028	Non-significant
WFDC2	OID21505	Q14508	Oncology	condition	0.12435206038249266	0.04145068679416422	3	26.08122238236081	1.2912277626873152	0.2982754569285873	0.5426212337190028	Non-significant
GFRAL	OID31091	Q6UXV0	Neurology_II	condition	0.283106736388889	0.09436891212962967	3	27.00000004784649	1.2881186397605802	0.29854732493780906	0.5427087730359281	Non-significant
S100A11	OID20130	P31949	Cardiometabolic	condition	0.3644081882022919	0.12146939606743064	3	26.330052116153805	1.289307577726342	0.2986930176988073	0.5427087730359281	Non-significant
MASP1	OID20954	P48740	Neurology	condition	0.09143176382425641	0.03047725460808547	3	25.236601481693498	1.2905797905697223	0.2992071107394078	0.5432722246132775	Non-significant
SLC13A1	OID31388	Q9BZW2	Oncology_II	condition	0.5069656399999997	0.16898854666666654	3	27.000000092913822	1.285582037604897	0.2993729515482969	0.5432722246132775	Non-significant
PTPRB	OID30324	P23467	Cardiometabolic_II	condition	0.16901965861111123	0.05633988620370375	3	27.000000257288	1.282621102209092	0.3003395295112759	0.5446898380889683	Non-significant
ADRA2A	OID30067	P08913	Cardiometabolic_II	condition	0.2660894663997983	0.08869648879993276	3	25.39182135494988	1.284963002441107	0.30089212277395033	0.5452897702907072	Non-significant
PROCR	OID30149	Q9UNN8	Cardiometabolic_II	condition	0.6541583207013022	0.21805277356710073	3	25.908209800400908	1.2831544296778021	0.30104152736947826	0.5452897702907072	Non-significant
KHDC3L	OID31245	Q587J8	Oncology_II	condition	0.8299974451865109	0.2766658150621703	3	34.99999999885291	1.259743904934562	0.303174705953343	0.5486192781630802	Non-significant
GORASP2	OID31438	Q9H8Y8	Oncology_II	condition	0.2739870188888889	0.0913290062962963	3	27.00000017683384	1.2737520746349553	0.3032531340152629	0.5486192781630802	Non-significant
PTPRF	OID20310	P10586	Cardiometabolic	condition	0.07141585444444448	0.023805284814814826	3	27.00000004884716	1.2725885505960866	0.3036374203622193	0.5486968849670747	Non-significant
SMAD3	OID31418	P84022	Oncology_II	condition	1.0237242763888912	0.3412414254629637	3	35.99999999917226	1.2568484464375278	0.3037079620930013	0.5486968849670747	Non-significant
CAPS	OID31126	Q13938	Neurology_II	condition	0.23543116111111123	0.07847705370370374	3	27.000000032892487	1.271200267479495	0.3040965644013122	0.5486968849670747	Non-significant
PREB	OID20439	Q9HCU5	Inflammation	condition	0.46277433493700804	0.15425811164566935	3	26.593609916532994	1.2718629324333024	0.304192919572628	0.5486968849670747	Non-significant
ASAH2	OID20996	Q9NR71	Neurology	condition	0.1868848986394213	0.06229496621314043	3	25.14195597922359	1.2754168814946218	0.30422982491877626	0.5486968849670747	Non-significant
CANT1	OID20181	Q8WVQ1	Cardiometabolic	condition	0.16553570128593995	0.05517856709531332	3	26.385961964457834	1.2713052851115065	0.30454202698933147	0.5489229909783165	Non-significant
NDUFS6	OID21224	O75380	Oncology	condition	2.6412005969481376	0.8804001989827125	3	26.366541730862462	1.2698969320320306	0.30502346638534183	0.5492113472375731	Non-significant
HGFAC	OID30718	Q04756	Inflammation_II	condition	0.20788188162467236	0.06929396054155745	3	25.99789745677738	1.2706417401938601	0.30507587429942795	0.5492113472375731	Non-significant
SSH3	OID31216	Q8TE77	Oncology_II	condition	0.16241908098902727	0.05413969366300909	3	26.157169064159962	1.268223976627361	0.30574628817931104	0.5500811969815161	Non-significant
CCN5	OID21068	O76076	Neurology	condition	0.1517330563888889	0.05057768546296297	3	27.000000192262533	1.2653691503758855	0.30603252142378073	0.5502592092674834	Non-significant
ACTA2	OID20079	P62736	Cardiometabolic	condition	0.17025325391606577	0.05675108463868859	3	25.25135886284357	1.2674093144321057	0.3067753239236377	0.5505759343990176	Non-significant
TNFSF13B	OID20272	Q9Y275	Cardiometabolic	condition	0.028636883055555507	0.009545627685185168	3	27.0000002534472	1.2628763135673242	0.3068638343561381	0.5505759343990176	Non-significant
CLINT1	OID31182	Q14677	Oncology_II	condition	0.5187620566785713	0.17292068555952378	3	34.99999999954567	1.248034561867365	0.3071652802243255	0.5505759343990176	Non-significant
PBXIP1	OID31435	Q96AQ6	Oncology_II	condition	0.13306144972222225	0.044353816574074084	3	27.000000136638132	1.261395448888958	0.3073587209210655	0.5505759343990176	Non-significant
CDC123	OID31242	O75794	Oncology_II	condition	0.9414907871007151	0.31383026236690503	3	26.233389611137103	1.262818135675453	0.30748227640270903	0.5505759343990176	Non-significant
THSD1	OID30476	Q9NS62	Inflammation_II	condition	0.43994996984477164	0.1466499899482572	3	34.000000000008	1.2484436429567314	0.30749609544206324	0.5505759343990176	Non-significant
MAMDC4	OID31342	Q6UXC1	Oncology_II	condition	0.5701788252777775	0.19005960842592584	3	27.00000015736668	1.2609119811456113	0.30752045893423685	0.5505759343990176	Non-significant
DLK1	OID20295	P80370	Cardiometabolic	condition	0.0434799675	0.014493322500000001	3	27.000000240373016	1.259954245640766	0.30784110325043246	0.5508143491776922	Non-significant
B3GNT7	OID30281	Q8NFL0	Cardiometabolic_II	condition	0.11794632325355482	0.039315441084518274	3	26.065999796475648	1.2591190121407119	0.30885318200044126	0.5522888914895292	Non-significant
SH3GL3	OID31334	Q99963	Oncology_II	condition	1.8402488347727308	0.6134162782575769	3	32.99999999996783	1.2447564555757358	0.30925812334895386	0.5526766218973397	Non-significant
CELA2A	OID30411	P08217	Cardiometabolic_II	condition	0.18061404527777775	0.06020468175925925	3	27.00000026959953	1.2542251859687583	0.3097660036570659	0.55324773175955	Non-significant
ADM	OID21467	P35318	Oncology	condition	0.05644538750000036	0.018815129166666788	3	27.000000243266012	1.2521611492988785	0.3104623782888376	0.5541545974560175	Non-significant
GFRA1	OID21457	P56159	Oncology	condition	0.0599384719444445	0.019979490648148166	3	27.00000026326127	1.2508739029692617	0.31089745045044814	0.5542128654476185	Non-significant
RPGR	OID30959	Q92834	Neurology_II	condition	1.2218851036227822	0.4072950345409274	3	33.99999999930718	1.2382659809300722	0.31100019034799314	0.5542128654476185	Non-significant
SPRY2	OID20475	O43597	Inflammation	condition	0.9366961037166619	0.31223203457222065	3	26.258573370251863	1.2520886085459975	0.3110609309472848	0.5542128654476185	Non-significant
ALPI	OID30497	P09923	Inflammation_II	condition	2.377057663409004	0.792352554469668	3	25.111209442813408	1.25352744377399	0.31152851487419103	0.5547095616365898	Non-significant
RBM19	OID30090	Q9Y4C8	Cardiometabolic_II	condition	1.0855327211195367	0.36184424037317886	3	25.251046532646985	1.249682196261986	0.3127033418975791	0.556464214715377	Non-significant
TPT1	OID20476	P13693	Inflammation	condition	0.8193271724336773	0.27310905747789244	3	26.589150743827783	1.2458873177135785	0.31290130514847986	0.5564794397858558	Non-significant
WASL	OID30467	O00401	Inflammation_II	condition	0.6772426930360103	0.22574756434533674	3	25.852042401771627	1.2465188538233016	0.3132719262350816	0.556760578720423	Non-significant
ADAMTSL4	OID30275	Q6UY14	Cardiometabolic_II	condition	0.11981413594697402	0.039938045315658005	3	26.219892767493587	1.2451571770864642	0.31343839251313127	0.556760578720423	Non-significant
CSNK2A1	OID31053	P68400	Neurology_II	condition	0.672447037567076	0.22414901252235866	3	26.67707842018398	1.2426294596076686	0.3139425967740782	0.5573192443034694	Non-significant
LAMP3	OID20638	Q9UQV4	Inflammation	condition	0.06963598888888883	0.023211996296296278	3	27.000000251349476	1.2390890333344207	0.31490837493086954	0.5586961386152746	Non-significant
TG	OID31359	P01266	Oncology_II	condition	0.4503067300000003	0.15010224333333344	3	27.000000294420932	1.238399125676282	0.3151447408858793	0.5587780619931886	Non-significant
F10	OID30684	P00742	Inflammation_II	condition	0.1365434559178343	0.04551448530594476	3	26.174190615092797	1.2367873881582312	0.3163311858355622	0.560543440280387	Non-significant
RELB	OID30463	Q01201	Inflammation_II	condition	0.5636796470026221	0.1878932156675407	3	25.205780781598452	1.2375683548199488	0.31685707722863493	0.5611368854115307	Non-significant
GSTM4	OID30164	Q03013	Cardiometabolic_II	condition	0.9691336224445288	0.32304454081484296	3	25.129499562535326	1.2365344677374914	0.31727564039227946	0.5614217134101659	Non-significant
GALNT5	OID30295	Q7Z7M9	Cardiometabolic_II	condition	0.12923364555555553	0.043077881851851844	3	27.00000019820584	1.2311951823970575	0.3176232123571473	0.5614217134101659	Non-significant
PI3	OID20326	P19957	Cardiometabolic	condition	0.4045749788888884	0.13485832629629613	3	27.00000002902653	1.2310556580156662	0.3176714021197243	0.5614217134101659	Non-significant
PTEN	OID20794	P60484	Neurology	condition	0.6001343586437908	0.20004478621459693	3	33.99999999950072	1.2188759749743185	0.3177822700480279	0.5614217134101659	Non-significant
MST1	OID30713	P26927	Inflammation_II	condition	0.24171480106199617	0.08057160035399873	3	25.930849295290102	1.2316283196039104	0.31829774976164765	0.5619944644229091	Non-significant
