tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PR2-PR1	30	0.05	0	2938
atman	paired-t	PR2-PR1	30	0.1	0	2938
atman	moderated	PR2-PR1	30	0.01	0	2938
atman	moderated	PR2-PR1	30	0.05	0	2938
atman	moderated	PR2-PR1	30	0.1	0	2938
atman	welch-t	PR2-PR1	30	0.01	0	2938
atman	welch-t	PR2-PR1	30	0.05	0	2938
atman	welch-t	PR2-PR1	30	0.1	0	2938
atman	paired-t	PR2-PR1	31	0.01	0	2938
atman	paired-t	PR2-PR1	31	0.05	0	2938
atman	paired-t	PR2-PR1	31	0.1	0	2938
atman	moderated	PR2-PR1	31	0.01	0	2938
atman	moderated	PR2-PR1	31	0.05	0	2938
atman	moderated	PR2-PR1	31	0.1	0	2938
atman	welch-t	PR2-PR1	31	0.01	0	2938
atman	welch-t	PR2-PR1	31	0.05	0	2938
atman	welch-t	PR2-PR1	31	0.1	0	2938
atman	paired-t	PR2-PR1	32	0.01	0	2938
atman	paired-t	PR2-PR1	32	0.05	0	2938
atman	paired-t	PR2-PR1	32	0.1	0	2938
atman	moderated	PR2-PR1	32	0.01	0	2938
atman	moderated	PR2-PR1	32	0.05	0	2938
atman	moderated	PR2-PR1	32	0.1	0	2938
atman	welch-t	PR2-PR1	32	0.01	0	2938
atman	welch-t	PR2-PR1	32	0.05	0	2938
atman	welch-t	PR2-PR1	32	0.1	0	2938
atman	paired-t	PR2-PR1	33	0.01	0	2938
atman	paired-t	PR2-PR1	33	0.05	0	2938
atman	paired-t	PR2-PR1	33	0.1	0	2938
atman	moderated	PR2-PR1	33	0.01	0	2938
atman	moderated	PR2-PR1	33	0.05	0	2938
atman	moderated	PR2-PR1	33	0.1	0	2938
atman	welch-t	PR2-PR1	33	0.01	0	2938
atman	welch-t	PR2-PR1	33	0.05	0	2938
atman	welch-t	PR2-PR1	33	0.1	0	2938
atman	paired-t	PR2-PR1	34	0.01	0	2938
atman	paired-t	PR2-PR1	34	0.05	0	2938
atman	paired-t	PR2-PR1	34	0.1	0	2938
atman	moderated	PR2-PR1	34	0.01	0	2938
atman	moderated	PR2-PR1	34	0.05	0	2938
atman	moderated	PR2-PR1	34	0.1	0	2938
atman	welch-t	PR2-PR1	34	0.01	0	2938
atman	welch-t	PR2-PR1	34	0.05	0	2938
atman	welch-t	PR2-PR1	34	0.1	0	2938
atman	paired-t	PR2-PR1	35	0.01	0	2938
atman	paired-t	PR2-PR1	35	0.05	0	2938
atman	paired-t	PR2-PR1	35	0.1	0	2938
atman	moderated	PR2-PR1	35	0.01	0	2938
atman	moderated	PR2-PR1	35	0.05	0	2938
atman	moderated	PR2-PR1	35	0.1	0	2938
atman	welch-t	PR2-PR1	35	0.01	0	2938
atman	welch-t	PR2-PR1	35	0.05	0	2938
atman	welch-t	PR2-PR1	35	0.1	0	2938
atman	paired-t	PR2-PR1	36	0.01	0	2938
atman	paired-t	PR2-PR1	36	0.05	0	2938
atman	paired-t	PR2-PR1	36	0.1	0	2938
atman	moderated	PR2-PR1	36	0.01	0	2938
atman	moderated	PR2-PR1	36	0.05	0	2938
atman	moderated	PR2-PR1	36	0.1	0	2938
atman	welch-t	PR2-PR1	36	0.01	0	2938
atman	welch-t	PR2-PR1	36	0.05	0	2938
atman	welch-t	PR2-PR1	36	0.1	0	2938
atman	paired-t	PR2-PR1	37	0.01	0	2938
atman	paired-t	PR2-PR1	37	0.05	0	2938
atman	paired-t	PR2-PR1	37	0.1	0	2938
atman	moderated	PR2-PR1	37	0.01	0	2938
atman	moderated	PR2-PR1	37	0.05	0	2938
atman	moderated	PR2-PR1	37	0.1	0	2938
atman	welch-t	PR2-PR1	37	0.01	0	2938
atman	welch-t	PR2-PR1	37	0.05	0	2938
atman	welch-t	PR2-PR1	37	0.1	0	2938
atman	paired-t	PR2-PR1	38	0.01	0	2938
atman	paired-t	PR2-PR1	38	0.05	0	2938
atman	paired-t	PR2-PR1	38	0.1	0	2938
atman	moderated	PR2-PR1	38	0.01	0	2938
atman	moderated	PR2-PR1	38	0.05	0	2938
atman	moderated	PR2-PR1	38	0.1	0	2938
atman	welch-t	PR2-PR1	38	0.01	0	2938
atman	welch-t	PR2-PR1	38	0.05	0	2938
atman	welch-t	PR2-PR1	38	0.1	0	2938
atman	paired-t	PR2-PR1	39	0.01	0	2938
atman	paired-t	PR2-PR1	39	0.05	0	2938
atman	paired-t	PR2-PR1	39	0.1	0	2938
atman	moderated	PR2-PR1	39	0.01	0	2938
atman	moderated	PR2-PR1	39	0.05	0	2938
atman	moderated	PR2-PR1	39	0.1	0	2938
atman	welch-t	PR2-PR1	39	0.01	0	2938
atman	welch-t	PR2-PR1	39	0.05	0	2938
atman	welch-t	PR2-PR1	39	0.1	0	2938
atman	paired-t	PR2-PR1	40	0.01	0	2938
atman	paired-t	PR2-PR1	40	0.05	0	2938
atman	paired-t	PR2-PR1	40	0.1	0	2938
atman	moderated	PR2-PR1	40	0.01	0	2938
atman	moderated	PR2-PR1	40	0.05	0	2938
atman	moderated	PR2-PR1	40	0.1	0	2938
atman	welch-t	PR2-PR1	40	0.01	0	2938
atman	welch-t	PR2-PR1	40	0.05	0	2938
atman	welch-t	PR2-PR1	40	0.1	0	2938
atman	paired-t	PR2-PR1	41	0.01	0	2938
atman	paired-t	PR2-PR1	41	0.05	0	2938
atman	paired-t	PR2-PR1	41	0.1	0	2938
atman	moderated	PR2-PR1	41	0.01	0	2938
atman	moderated	PR2-PR1	41	0.05	0	2938
atman	moderated	PR2-PR1	41	0.1	0	2938
atman	welch-t	PR2-PR1	41	0.01	0	2938
atman	welch-t	PR2-PR1	41	0.05	0	2938
atman	welch-t	PR2-PR1	41	0.1	0	2938
atman	paired-t	PR2-PR1	42	0.01	0	2938
atman	paired-t	PR2-PR1	42	0.05	0	2938
atman	paired-t	PR2-PR1	42	0.1	0	2938
atman	moderated	PR2-PR1	42	0.01	0	2938
atman	moderated	PR2-PR1	42	0.05	0	2938
atman	moderated	PR2-PR1	42	0.1	0	2938
atman	welch-t	PR2-PR1	42	0.01	0	2938
atman	welch-t	PR2-PR1	42	0.05	0	2938
atman	welch-t	PR2-PR1	42	0.1	0	2938
atman	paired-t	PR2-PR1	43	0.01	0	2938
atman	paired-t	PR2-PR1	43	0.05	0	2938
atman	paired-t	PR2-PR1	43	0.1	0	2938
atman	moderated	PR2-PR1	43	0.01	0	2938
atman	moderated	PR2-PR1	43	0.05	0	2938
atman	moderated	PR2-PR1	43	0.1	0	2938
atman	welch-t	PR2-PR1	43	0.01	0	2938
atman	welch-t	PR2-PR1	43	0.05	0	2938
atman	welch-t	PR2-PR1	43	0.1	0	2938
atman	paired-t	PR2-PR1	44	0.01	0	2938
atman	paired-t	PR2-PR1	44	0.05	0	2938
atman	paired-t	PR2-PR1	44	0.1	0	2938
atman	moderated	PR2-PR1	44	0.01	0	2938
atman	moderated	PR2-PR1	44	0.05	0	2938
atman	moderated	PR2-PR1	44	0.1	0	2938
atman	welch-t	PR2-PR1	44	0.01	0	2938
atman	welch-t	PR2-PR1	44	0.05	0	2938
atman	welch-t	PR2-PR1	44	0.1	0	2938
atman	paired-t	PR2-PR1	45	0.01	0	2938
atman	paired-t	PR2-PR1	45	0.05	0	2938
atman	paired-t	PR2-PR1	45	0.1	0	2938
atman	moderated	PR2-PR1	45	0.01	0	2938
atman	moderated	PR2-PR1	45	0.05	0	2938
atman	moderated	PR2-PR1	45	0.1	0	2938
atman	welch-t	PR2-PR1	45	0.01	0	2938
atman	welch-t	PR2-PR1	45	0.05	0	2938
atman	welch-t	PR2-PR1	45	0.1	0	2938
atman	paired-t	PR2-PR1	46	0.01	0	2938
atman	paired-t	PR2-PR1	46	0.05	0	2938
atman	paired-t	PR2-PR1	46	0.1	0	2938
atman	moderated	PR2-PR1	46	0.01	0	2938
atman	moderated	PR2-PR1	46	0.05	0	2938
atman	moderated	PR2-PR1	46	0.1	0	2938
atman	welch-t	PR2-PR1	46	0.01	0	2938
atman	welch-t	PR2-PR1	46	0.05	0	2938
atman	welch-t	PR2-PR1	46	0.1	0	2938
atman	paired-t	PR2-PR1	47	0.01	0	2938
atman	paired-t	PR2-PR1	47	0.05	0	2938
atman	paired-t	PR2-PR1	47	0.1	0	2938
atman	moderated	PR2-PR1	47	0.01	0	2938
atman	moderated	PR2-PR1	47	0.05	0	2938
atman	moderated	PR2-PR1	47	0.1	0	2938
atman	welch-t	PR2-PR1	47	0.01	0	2938
atman	welch-t	PR2-PR1	47	0.05	0	2938
atman	welch-t	PR2-PR1	47	0.1	0	2938
atman	paired-t	PR2-PR1	48	0.01	0	2938
atman	paired-t	PR2-PR1	48	0.05	0	2938
atman	paired-t	PR2-PR1	48	0.1	0	2938
atman	moderated	PR2-PR1	48	0.01	0	2938
atman	moderated	PR2-PR1	48	0.05	0	2938
atman	moderated	PR2-PR1	48	0.1	0	2938
atman	welch-t	PR2-PR1	48	0.01	0	2938
atman	welch-t	PR2-PR1	48	0.05	0	2938
atman	welch-t	PR2-PR1	48	0.1	0	2938
atman	paired-t	PR2-PR1	49	0.01	0	2938
atman	paired-t	PR2-PR1	49	0.05	0	2938
atman	paired-t	PR2-PR1	49	0.1	0	2938
atman	moderated	PR2-PR1	49	0.01	0	2938
atman	moderated	PR2-PR1	49	0.05	0	2938
atman	moderated	PR2-PR1	49	0.1	0	2938
atman	welch-t	PR2-PR1	49	0.01	0	2938
atman	welch-t	PR2-PR1	49	0.05	0	2938
atman	welch-t	PR2-PR1	49	0.1	0	2938
atman	paired-t	PR2-PR1	50	0.01	0	2938
atman	paired-t	PR2-PR1	50	0.05	0	2938
atman	paired-t	PR2-PR1	50	0.1	0	2938
atman	moderated	PR2-PR1	50	0.01	0	2938
atman	moderated	PR2-PR1	50	0.05	0	2938
atman	moderated	PR2-PR1	50	0.1	0	2938
atman	welch-t	PR2-PR1	50	0.01	0	2938
atman	welch-t	PR2-PR1	50	0.05	0	2938
atman	welch-t	PR2-PR1	50	0.1	0	2938
atman	paired-t	PR2-PR1	51	0.01	0	2938
atman	paired-t	PR2-PR1	51	0.05	0	2938
atman	paired-t	PR2-PR1	51	0.1	0	2938
atman	moderated	PR2-PR1	51	0.01	0	2938
atman	moderated	PR2-PR1	51	0.05	0	2938
atman	moderated	PR2-PR1	51	0.1	0	2938
atman	welch-t	PR2-PR1	51	0.01	0	2938
atman	welch-t	PR2-PR1	51	0.05	0	2938
atman	welch-t	PR2-PR1	51	0.1	0	2938
atman	paired-t	PR2-PR1	52	0.01	0	2938
atman	paired-t	PR2-PR1	52	0.05	0	2938
atman	paired-t	PR2-PR1	52	0.1	0	2938
atman	moderated	PR2-PR1	52	0.01	0	2938
atman	moderated	PR2-PR1	52	0.05	0	2938
atman	moderated	PR2-PR1	52	0.1	0	2938
atman	welch-t	PR2-PR1	52	0.01	0	2938
atman	welch-t	PR2-PR1	52	0.05	0	2938
atman	welch-t	PR2-PR1	52	0.1	0	2938
atman	paired-t	PR2-PR1	53	0.01	0	2938
atman	paired-t	PR2-PR1	53	0.05	0	2938
atman	paired-t	PR2-PR1	53	0.1	0	2938
atman	moderated	PR2-PR1	53	0.01	0	2938
atman	moderated	PR2-PR1	53	0.05	0	2938
atman	moderated	PR2-PR1	53	0.1	0	2938
atman	welch-t	PR2-PR1	53	0.01	0	2938
atman	welch-t	PR2-PR1	53	0.05	0	2938
atman	welch-t	PR2-PR1	53	0.1	0	2938
atman	paired-t	PR2-PR1	54	0.01	0	2938
atman	paired-t	PR2-PR1	54	0.05	0	2938
atman	paired-t	PR2-PR1	54	0.1	0	2938
atman	moderated	PR2-PR1	54	0.01	0	2938
atman	moderated	PR2-PR1	54	0.05	0	2938
atman	moderated	PR2-PR1	54	0.1	0	2938
atman	welch-t	PR2-PR1	54	0.01	0	2938
atman	welch-t	PR2-PR1	54	0.05	0	2938
atman	welch-t	PR2-PR1	54	0.1	0	2938
atman	paired-t	PR2-PR1	55	0.01	0	2938
atman	paired-t	PR2-PR1	55	0.05	0	2938
atman	paired-t	PR2-PR1	55	0.1	0	2938
atman	moderated	PR2-PR1	55	0.01	0	2938
atman	moderated	PR2-PR1	55	0.05	0	2938
atman	moderated	PR2-PR1	55	0.1	0	2938
atman	welch-t	PR2-PR1	55	0.01	0	2938
atman	welch-t	PR2-PR1	55	0.05	0	2938
atman	welch-t	PR2-PR1	55	0.1	0	2938
atman	paired-t	PR2-PR1	56	0.01	0	2938
atman	paired-t	PR2-PR1	56	0.05	0	2938
atman	paired-t	PR2-PR1	56	0.1	0	2938
atman	moderated	PR2-PR1	56	0.01	0	2938
atman	moderated	PR2-PR1	56	0.05	0	2938
atman	moderated	PR2-PR1	56	0.1	0	2938
atman	welch-t	PR2-PR1	56	0.01	0	2938
atman	welch-t	PR2-PR1	56	0.05	0	2938
atman	welch-t	PR2-PR1	56	0.1	0	2938
atman	paired-t	PR2-PR1	57	0.01	0	2938
atman	paired-t	PR2-PR1	57	0.05	0	2938
atman	paired-t	PR2-PR1	57	0.1	0	2938
atman	moderated	PR2-PR1	57	0.01	0	2938
atman	moderated	PR2-PR1	57	0.05	1	2938
atman	moderated	PR2-PR1	57	0.1	1	2938
atman	welch-t	PR2-PR1	57	0.01	0	2938
atman	welch-t	PR2-PR1	57	0.05	1	2938
atman	welch-t	PR2-PR1	57	0.1	1	2938
atman	paired-t	PR2-PR1	58	0.01	0	2938
atman	paired-t	PR2-PR1	58	0.05	0	2938
atman	paired-t	PR2-PR1	58	0.1	0	2938
atman	moderated	PR2-PR1	58	0.01	0	2938
atman	moderated	PR2-PR1	58	0.05	0	2938
atman	moderated	PR2-PR1	58	0.1	0	2938
atman	welch-t	PR2-PR1	58	0.01	0	2938
atman	welch-t	PR2-PR1	58	0.05	0	2938
atman	welch-t	PR2-PR1	58	0.1	0	2938
atman	paired-t	PR2-PR1	59	0.01	0	2938
atman	paired-t	PR2-PR1	59	0.05	0	2938
atman	paired-t	PR2-PR1	59	0.1	0	2938
atman	moderated	PR2-PR1	59	0.01	0	2938
atman	moderated	PR2-PR1	59	0.05	0	2938
atman	moderated	PR2-PR1	59	0.1	0	2938
atman	welch-t	PR2-PR1	59	0.01	0	2938
atman	welch-t	PR2-PR1	59	0.05	0	2938
atman	welch-t	PR2-PR1	59	0.1	0	2938
atman	paired-t	PR2-PR1	60	0.01	0	2938
atman	paired-t	PR2-PR1	60	0.05	0	2938
atman	paired-t	PR2-PR1	60	0.1	0	2938
atman	moderated	PR2-PR1	60	0.01	0	2938
atman	moderated	PR2-PR1	60	0.05	1	2938
atman	moderated	PR2-PR1	60	0.1	1	2938
atman	welch-t	PR2-PR1	60	0.01	0	2938
atman	welch-t	PR2-PR1	60	0.05	1	2938
atman	welch-t	PR2-PR1	60	0.1	1	2938
atman	paired-t	PR2-PR1	61	0.01	0	2938
atman	paired-t	PR2-PR1	61	0.05	0	2938
atman	paired-t	PR2-PR1	61	0.1	0	2938
atman	moderated	PR2-PR1	61	0.01	0	2938
atman	moderated	PR2-PR1	61	0.05	0	2938
atman	moderated	PR2-PR1	61	0.1	0	2938
atman	welch-t	PR2-PR1	61	0.01	0	2938
atman	welch-t	PR2-PR1	61	0.05	0	2938
atman	welch-t	PR2-PR1	61	0.1	0	2938
atman	paired-t	PR2-PR1	62	0.01	0	2938
atman	paired-t	PR2-PR1	62	0.05	0	2938
atman	paired-t	PR2-PR1	62	0.1	0	2938
atman	moderated	PR2-PR1	62	0.01	0	2938
atman	moderated	PR2-PR1	62	0.05	0	2938
atman	moderated	PR2-PR1	62	0.1	0	2938
atman	welch-t	PR2-PR1	62	0.01	0	2938
atman	welch-t	PR2-PR1	62	0.05	0	2938
atman	welch-t	PR2-PR1	62	0.1	0	2938
atman	paired-t	PR2-PR1	63	0.01	0	2938
atman	paired-t	PR2-PR1	63	0.05	0	2938
atman	paired-t	PR2-PR1	63	0.1	0	2938
atman	moderated	PR2-PR1	63	0.01	0	2938
atman	moderated	PR2-PR1	63	0.05	0	2938
atman	moderated	PR2-PR1	63	0.1	0	2938
atman	welch-t	PR2-PR1	63	0.01	0	2938
atman	welch-t	PR2-PR1	63	0.05	0	2938
atman	welch-t	PR2-PR1	63	0.1	0	2938
atman	paired-t	PR2-PR1	64	0.01	0	2938
atman	paired-t	PR2-PR1	64	0.05	1	2938
atman	paired-t	PR2-PR1	64	0.1	1	2938
atman	moderated	PR2-PR1	64	0.01	0	2938
atman	moderated	PR2-PR1	64	0.05	1	2938
atman	moderated	PR2-PR1	64	0.1	1	2938
atman	welch-t	PR2-PR1	64	0.01	0	2938
atman	welch-t	PR2-PR1	64	0.05	0	2938
atman	welch-t	PR2-PR1	64	0.1	0	2938
atman	paired-t	PR2-PR1	65	0.01	0	2938
atman	paired-t	PR2-PR1	65	0.05	0	2938
atman	paired-t	PR2-PR1	65	0.1	0	2938
atman	moderated	PR2-PR1	65	0.01	0	2938
atman	moderated	PR2-PR1	65	0.05	0	2938
atman	moderated	PR2-PR1	65	0.1	0	2938
atman	welch-t	PR2-PR1	65	0.01	0	2938
atman	welch-t	PR2-PR1	65	0.05	0	2938
atman	welch-t	PR2-PR1	65	0.1	0	2938
atman	paired-t	PR2-PR1	66	0.01	0	2938
atman	paired-t	PR2-PR1	66	0.05	0	2938
atman	paired-t	PR2-PR1	66	0.1	0	2938
atman	moderated	PR2-PR1	66	0.01	0	2938
atman	moderated	PR2-PR1	66	0.05	0	2938
atman	moderated	PR2-PR1	66	0.1	0	2938
atman	welch-t	PR2-PR1	66	0.01	0	2938
atman	welch-t	PR2-PR1	66	0.05	0	2938
atman	welch-t	PR2-PR1	66	0.1	0	2938
atman	paired-t	PR2-PR1	67	0.01	0	2938
atman	paired-t	PR2-PR1	67	0.05	0	2938
atman	paired-t	PR2-PR1	67	0.1	0	2938
atman	moderated	PR2-PR1	67	0.01	0	2938
atman	moderated	PR2-PR1	67	0.05	0	2938
atman	moderated	PR2-PR1	67	0.1	0	2938
atman	welch-t	PR2-PR1	67	0.01	0	2938
atman	welch-t	PR2-PR1	67	0.05	0	2938
atman	welch-t	PR2-PR1	67	0.1	0	2938
atman	paired-t	PR2-PR1	68	0.01	0	2938
atman	paired-t	PR2-PR1	68	0.05	0	2938
atman	paired-t	PR2-PR1	68	0.1	0	2938
atman	moderated	PR2-PR1	68	0.01	0	2938
atman	moderated	PR2-PR1	68	0.05	0	2938
atman	moderated	PR2-PR1	68	0.1	0	2938
atman	welch-t	PR2-PR1	68	0.01	0	2938
atman	welch-t	PR2-PR1	68	0.05	0	2938
atman	welch-t	PR2-PR1	68	0.1	0	2938
atman	paired-t	PR2-PR1	69	0.01	0	2938
atman	paired-t	PR2-PR1	69	0.05	0	2938
atman	paired-t	PR2-PR1	69	0.1	0	2938
atman	moderated	PR2-PR1	69	0.01	0	2938
atman	moderated	PR2-PR1	69	0.05	0	2938
atman	moderated	PR2-PR1	69	0.1	253	2938
atman	welch-t	PR2-PR1	69	0.01	0	2938
atman	welch-t	PR2-PR1	69	0.05	0	2938
atman	welch-t	PR2-PR1	69	0.1	0	2938
atman	paired-t	PR2-PR1	70	0.01	0	2938
atman	paired-t	PR2-PR1	70	0.05	0	2938
atman	paired-t	PR2-PR1	70	0.1	0	2938
atman	moderated	PR2-PR1	70	0.01	0	2938
atman	moderated	PR2-PR1	70	0.05	0	2938
atman	moderated	PR2-PR1	70	0.1	0	2938
atman	welch-t	PR2-PR1	70	0.01	0	2938
atman	welch-t	PR2-PR1	70	0.05	0	2938
atman	welch-t	PR2-PR1	70	0.1	0	2938
atman	paired-t	PR2-PR1	71	0.01	0	2938
atman	paired-t	PR2-PR1	71	0.05	0	2938
atman	paired-t	PR2-PR1	71	0.1	0	2938
atman	moderated	PR2-PR1	71	0.01	0	2938
atman	moderated	PR2-PR1	71	0.05	0	2938
atman	moderated	PR2-PR1	71	0.1	0	2938
atman	welch-t	PR2-PR1	71	0.01	0	2938
atman	welch-t	PR2-PR1	71	0.05	0	2938
atman	welch-t	PR2-PR1	71	0.1	0	2938
atman	paired-t	PR2-PR1	72	0.01	0	2938
atman	paired-t	PR2-PR1	72	0.05	0	2938
atman	paired-t	PR2-PR1	72	0.1	0	2938
atman	moderated	PR2-PR1	72	0.01	0	2938
atman	moderated	PR2-PR1	72	0.05	0	2938
atman	moderated	PR2-PR1	72	0.1	18	2938
atman	welch-t	PR2-PR1	72	0.01	0	2938
atman	welch-t	PR2-PR1	72	0.05	0	2938
atman	welch-t	PR2-PR1	72	0.1	0	2938
atman	paired-t	PR2-PR1	73	0.01	0	2938
atman	paired-t	PR2-PR1	73	0.05	0	2938
atman	paired-t	PR2-PR1	73	0.1	0	2938
atman	moderated	PR2-PR1	73	0.01	0	2938
atman	moderated	PR2-PR1	73	0.05	0	2938
atman	moderated	PR2-PR1	73	0.1	0	2938
atman	welch-t	PR2-PR1	73	0.01	0	2938
atman	welch-t	PR2-PR1	73	0.05	0	2938
atman	welch-t	PR2-PR1	73	0.1	0	2938
atman	paired-t	PR2-PR1	74	0.01	0	2938
atman	paired-t	PR2-PR1	74	0.05	0	2938
atman	paired-t	PR2-PR1	74	0.1	0	2938
atman	moderated	PR2-PR1	74	0.01	0	2938
atman	moderated	PR2-PR1	74	0.05	1	2938
atman	moderated	PR2-PR1	74	0.1	1	2938
atman	welch-t	PR2-PR1	74	0.01	0	2938
atman	welch-t	PR2-PR1	74	0.05	0	2938
atman	welch-t	PR2-PR1	74	0.1	0	2938
atman	paired-t	PR2-PR1	75	0.01	0	2938
atman	paired-t	PR2-PR1	75	0.05	0	2938
atman	paired-t	PR2-PR1	75	0.1	0	2938
atman	moderated	PR2-PR1	75	0.01	0	2938
atman	moderated	PR2-PR1	75	0.05	0	2938
atman	moderated	PR2-PR1	75	0.1	0	2938
atman	welch-t	PR2-PR1	75	0.01	0	2938
atman	welch-t	PR2-PR1	75	0.05	0	2938
atman	welch-t	PR2-PR1	75	0.1	0	2938
atman	paired-t	PR2-PR1	76	0.01	0	2938
atman	paired-t	PR2-PR1	76	0.05	0	2938
atman	paired-t	PR2-PR1	76	0.1	0	2938
atman	moderated	PR2-PR1	76	0.01	0	2938
atman	moderated	PR2-PR1	76	0.05	0	2938
atman	moderated	PR2-PR1	76	0.1	0	2938
atman	welch-t	PR2-PR1	76	0.01	0	2938
atman	welch-t	PR2-PR1	76	0.05	0	2938
atman	welch-t	PR2-PR1	76	0.1	0	2938
atman	paired-t	PR2-PR1	77	0.01	0	2938
atman	paired-t	PR2-PR1	77	0.05	0	2938
atman	paired-t	PR2-PR1	77	0.1	0	2938
atman	moderated	PR2-PR1	77	0.01	0	2938
atman	moderated	PR2-PR1	77	0.05	0	2938
atman	moderated	PR2-PR1	77	0.1	0	2938
atman	welch-t	PR2-PR1	77	0.01	0	2938
atman	welch-t	PR2-PR1	77	0.05	0	2938
atman	welch-t	PR2-PR1	77	0.1	0	2938
atman	paired-t	PR2-PR1	78	0.01	0	2938
atman	paired-t	PR2-PR1	78	0.05	0	2938
atman	paired-t	PR2-PR1	78	0.1	1	2938
atman	moderated	PR2-PR1	78	0.01	0	2938
atman	moderated	PR2-PR1	78	0.05	0	2938
atman	moderated	PR2-PR1	78	0.1	0	2938
atman	welch-t	PR2-PR1	78	0.01	0	2938
atman	welch-t	PR2-PR1	78	0.05	0	2938
atman	welch-t	PR2-PR1	78	0.1	0	2938
atman	paired-t	PR2-PR1	79	0.01	0	2938
atman	paired-t	PR2-PR1	79	0.05	0	2938
atman	paired-t	PR2-PR1	79	0.1	0	2938
atman	moderated	PR2-PR1	79	0.01	0	2938
atman	moderated	PR2-PR1	79	0.05	0	2938
atman	moderated	PR2-PR1	79	0.1	0	2938
atman	welch-t	PR2-PR1	79	0.01	0	2938
atman	welch-t	PR2-PR1	79	0.05	0	2938
atman	welch-t	PR2-PR1	79	0.1	0	2938
atman	paired-t	PR2-PR1	80	0.01	0	2938
atman	paired-t	PR2-PR1	80	0.05	0	2938
atman	paired-t	PR2-PR1	80	0.1	0	2938
atman	moderated	PR2-PR1	80	0.01	0	2938
atman	moderated	PR2-PR1	80	0.05	0	2938
atman	moderated	PR2-PR1	80	0.1	0	2938
atman	welch-t	PR2-PR1	80	0.01	0	2938
atman	welch-t	PR2-PR1	80	0.05	0	2938
atman	welch-t	PR2-PR1	80	0.1	0	2938
atman	paired-t	PR2-PR1	81	0.01	0	2938
atman	paired-t	PR2-PR1	81	0.05	0	2938
atman	paired-t	PR2-PR1	81	0.1	0	2938
atman	moderated	PR2-PR1	81	0.01	0	2938
atman	moderated	PR2-PR1	81	0.05	0	2938
atman	moderated	PR2-PR1	81	0.1	0	2938
atman	welch-t	PR2-PR1	81	0.01	0	2938
atman	welch-t	PR2-PR1	81	0.05	0	2938
atman	welch-t	PR2-PR1	81	0.1	0	2938
atman	paired-t	PR2-PR1	82	0.01	0	2938
atman	paired-t	PR2-PR1	82	0.05	0	2938
atman	paired-t	PR2-PR1	82	0.1	0	2938
atman	moderated	PR2-PR1	82	0.01	0	2938
atman	moderated	PR2-PR1	82	0.05	0	2938
atman	moderated	PR2-PR1	82	0.1	0	2938
atman	welch-t	PR2-PR1	82	0.01	0	2938
atman	welch-t	PR2-PR1	82	0.05	0	2938
atman	welch-t	PR2-PR1	82	0.1	0	2938
atman	paired-t	PR2-PR1	83	0.01	0	2938
atman	paired-t	PR2-PR1	83	0.05	0	2938
atman	paired-t	PR2-PR1	83	0.1	0	2938
atman	moderated	PR2-PR1	83	0.01	0	2938
atman	moderated	PR2-PR1	83	0.05	0	2938
atman	moderated	PR2-PR1	83	0.1	0	2938
atman	welch-t	PR2-PR1	83	0.01	0	2938
atman	welch-t	PR2-PR1	83	0.05	0	2938
atman	welch-t	PR2-PR1	83	0.1	0	2938
atman	paired-t	PR2-PR1	84	0.01	0	2938
atman	paired-t	PR2-PR1	84	0.05	0	2938
atman	paired-t	PR2-PR1	84	0.1	0	2938
atman	moderated	PR2-PR1	84	0.01	0	2938
atman	moderated	PR2-PR1	84	0.05	0	2938
atman	moderated	PR2-PR1	84	0.1	0	2938
atman	welch-t	PR2-PR1	84	0.01	0	2938
atman	welch-t	PR2-PR1	84	0.05	0	2938
atman	welch-t	PR2-PR1	84	0.1	0	2938
atman	paired-t	PR2-PR1	85	0.01	0	2938
atman	paired-t	PR2-PR1	85	0.05	0	2938
atman	paired-t	PR2-PR1	85	0.1	0	2938
atman	moderated	PR2-PR1	85	0.01	0	2938
atman	moderated	PR2-PR1	85	0.05	0	2938
atman	moderated	PR2-PR1	85	0.1	0	2938
atman	welch-t	PR2-PR1	85	0.01	0	2938
atman	welch-t	PR2-PR1	85	0.05	0	2938
atman	welch-t	PR2-PR1	85	0.1	0	2938
atman	paired-t	PR2-PR1	86	0.01	0	2938
atman	paired-t	PR2-PR1	86	0.05	0	2938
atman	paired-t	PR2-PR1	86	0.1	0	2938
atman	moderated	PR2-PR1	86	0.01	0	2938
atman	moderated	PR2-PR1	86	0.05	0	2938
atman	moderated	PR2-PR1	86	0.1	0	2938
atman	welch-t	PR2-PR1	86	0.01	0	2938
atman	welch-t	PR2-PR1	86	0.05	0	2938
atman	welch-t	PR2-PR1	86	0.1	0	2938
atman	paired-t	PR2-PR1	87	0.01	0	2938
atman	paired-t	PR2-PR1	87	0.05	0	2938
atman	paired-t	PR2-PR1	87	0.1	0	2938
atman	moderated	PR2-PR1	87	0.01	0	2938
atman	moderated	PR2-PR1	87	0.05	0	2938
atman	moderated	PR2-PR1	87	0.1	0	2938
atman	welch-t	PR2-PR1	87	0.01	0	2938
atman	welch-t	PR2-PR1	87	0.05	0	2938
atman	welch-t	PR2-PR1	87	0.1	0	2938
atman	paired-t	PR2-PR1	88	0.01	0	2938
atman	paired-t	PR2-PR1	88	0.05	0	2938
