contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PT1	TNFRSF4	0.046122222222222134	0.5511910003741596	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	C1QA	0.056222222222222305	0.3131768424097577	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CCL13	0.019088888888889002	0.8313361865047981	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	HGF	-0.06021111111111114	0.570826939720396	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	MERTK	0.11323333333333337	0.13717073729546175	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	AGRP	0.14010000000000022	0.513768401334783	0.9720831420227269	limma	0.324282169342041	NA
PT2-PT1	CTSO	0.054100000000000016	0.3810037801821926	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FLT3LG	0.08363333333333324	0.2375767881448804	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	EIF4G1	-0.02791111111111054	0.9268677178160374	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	BSG	-0.04222222222222222	0.4475658478794391	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	DNAJA2	-0.0705555555555558	0.7876946418414543	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CD244	0.06788888888888886	0.3781273247767508	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	KLRB1	0.03557777777777782	0.6037028149216987	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CXCL8	-0.036877777777777766	0.8657892068672883	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	KLRD1	0.06481111111111103	0.34754468445776365	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL16	-0.10143333333333329	0.21134039374579916	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NFASC	0.10617777777777782	0.1625788828293747	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CD79B	0.06672222222222225	0.35447247314364294	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CLEC7A	0.07099999999999998	0.2927404087156611	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD22	0.058244444444444425	0.3682740923290546	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LAMP3	0.09537777777777784	0.18372675690002443	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	FCRL2	0.14375555555555555	0.06944898759866096	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	LAT	0.04597777777777773	0.8486393666157696	0.9898119419454642	limma	0.324282169342041	NA
PT2-PT1	GMPR	-0.08814444444444432	0.6545706549406685	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	HPCAL1	-0.15445555555555546	0.3357289663841435	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD40LG	-0.05630000000000012	0.8147730110688756	0.9855097186168614	limma	0.324282169342041	NA
PT2-PT1	CKAP4	-0.02114444444444447	0.7465563665051328	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	FKBP1B	-0.09395555555555557	0.41094449090121665	0.963879948946587	limma	0.324282169342041	NA
PT2-PT1	IDS	0.022388888888888903	0.694031300878002	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	DFFA	-0.08091111111111117	0.6383684071115552	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TGFB1	-0.030688888888888845	0.718432452898372	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CXCL17	-0.1347333333333334	0.09952817782058439	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NUDC	-0.0381666666666667	0.8350741998026266	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	TNFSF12	0.003900000000000082	0.967392399557945	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	TNFRSF11A	0.03115555555555552	0.6651603666074399	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CD160	0.04007777777777776	0.5552333011835455	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	VEGFD	0.026044444444444512	0.7657301330169134	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	GZMA	-0.07332222222222225	0.3735323922831274	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TNFSF10	0.05606666666666672	0.3580521475662085	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TLR3	0.09224444444444445	0.20763918762420983	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CXCL6	-0.04834444444444447	0.8336550195158515	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	SERPINB8	-0.023833333333333467	0.7193409529447616	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	TPSAB1	0.021777777777777646	0.7250702714707957	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PPP1R9B	-0.09261111111111098	0.7147117886909011	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PRDX5	-0.02958888888888941	0.9090853797919274	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	ADA	0.045399999999999975	0.5869278815315611	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	PCDH1	0.02576666666666674	0.655306395303839	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CLSTN2	-0.0051222222222221305	0.9588048819924433	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	FASLG	0.16046666666666665	0.04295410249393697	0.8151911936419289	limma	0.324282169342041	NA
PT2-PT1	IL12B	0.07015555555555551	0.268445556033287	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CDSN	-0.07051111111111089	0.5958884444573675	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CCL11	-0.038077777777777724	0.7246854816638324	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	KYNU	0.1282000000000002	0.32449999136483665	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LY9	0.03472222222222225	0.5899902037783513	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CCL20	0.16329999999999986	0.19874413593032694	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MMP1	0.040755555555555475	0.8424559166295086	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	PGF	0.03663333333333336	0.5369655529766519	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	CCL25	0.03635555555555572	0.687811704721133	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	TIMP3	0.0197222222222221	0.9202932878777091	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	PLA2G4A	-0.12325555555555553	0.550429727416297	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CCL21	0.07794444444444446	0.2873749801687313	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MMP10	-0.03439999999999992	0.7378814408476806	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SCGB1A1	-0.03548888888888873	0.6057743096957146	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ENPP7	0.2986111111111112	0.035554479027580306	0.7911834038688239	limma	0.324282169342041	NA
PT2-PT1	SIGLEC1	0.1491666666666666	0.03491794421883348	0.7911834038688239	limma	0.324282169342041	NA
PT2-PT1	F2R	-0.009288888888888592	0.9461455937735255	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	GLOD4	-0.015755555555555578	0.9064154632827538	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	HSPA1A	-0.44738888888888917	0.0545938927160782	0.8871455413187236	limma	0.324282169342041	NA
PT2-PT1	CSF1	0.14294444444444446	0.0743523015365263	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SPINT2	0.045544444444444485	0.563784251987931	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CKMT1A_CKMT1B	0.06755555555555583	0.5993089165722779	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	FIS1	-0.05842222222222222	0.797867268941258	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SCGB3A2	-0.060533333333333154	0.5982177518496334	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CD40	-0.10229999999999997	0.5529005070762794	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	OMD	0.0411000000000002	0.5444035402103138	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ANGPTL2	0.005877777777777842	0.9575408084137292	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	GAL	0.024955555555555713	0.7690084267231786	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SCG3	0.14620000000000005	0.0472370447934424	0.8260859381138915	limma	0.324282169342041	NA
PT2-PT1	PDLIM7	-0.04738888888888847	0.8822404460065314	0.9920110359863615	limma	0.324282169342041	NA
PT2-PT1	SMOC2	0.1398222222222223	0.1156311685721569	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TREM2	0.09486666666666653	0.19610095155959772	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MZB1	0.07138888888888874	0.5639484963658646	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TNFSF13	0.04602222222222229	0.45466644351601027	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	ROBO1	0.04574444444444452	0.5274192327611802	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	TNFRSF11B	0.15744444444444455	0.05809283422332172	0.9326598193886296	limma	0.324282169342041	NA
PT2-PT1	ENPP5	0.09404444444444462	0.1257536701178329	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	LAIR1	0.06284444444444443	0.37931834848754065	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	COLEC12	0.044611111111111185	0.53997127615754	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	SIRPB1	0.14535555555555554	0.07903249017903635	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ANGPT1	-0.07873333333333332	0.7321406862689754	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PDGFB	-0.06418888888888905	0.8394912739270725	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	CRKL	-0.12783333333333324	0.6845257986636315	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	EPCAM	0.029288888888889232	0.8523874771923146	0.9908798180250524	limma	0.324282169342041	NA
PT2-PT1	DNPH1	-0.061322222222222195	0.7487025159861045	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CCL17	-0.06364444444444463	0.7410261538688201	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	MEGF10	0.10105555555555572	0.1239945365910509	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CRHBP	-0.04867777777777779	0.555557829026579	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	LGALS4	0.06088888888888902	0.5778624047638194	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	LHPP	0.0018111111111111025	0.9910375604895585	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	TPP1	0.0538	0.4269699424164577	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CRELD2	-0.013644444444444527	0.9137324297843291	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	CTRC	0.02086666666666672	0.874532115344625	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	MEPE	0.03732222222222235	0.5497472457168195	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CDON	0.2837666666666668	0.00143837702991112	0.22241851125678266	limma	0.324282169342041	NA
PT2-PT1	ADGRE2	0.1034777777777778	0.19017267126341506	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	AGER	0.0223555555555557	0.7425635526245888	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	IL1R2	0.07025555555555568	0.27074583144454223	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ESM1	0.06155555555555567	0.43514400609209225	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	SPON1	0.08813333333333345	0.2279898145978109	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	ATP5IF1	0.07075555555555554	0.8290819055834602	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	SKAP2	-0.06909999999999983	0.797187653695719	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CXCL1	0.014677777777777833	0.9480408217320393	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	PRSS8	0.13152222222222226	0.047953124547645117	0.8287428230645961	limma	0.324282169342041	NA
PT2-PT1	PLAUR	-0.021788888888888882	0.7532661676412044	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CCL22	0.10787777777777778	0.13660131913800808	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PRELP	0.025022222222222248	0.6585347356768305	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	MGLL	-0.008800000000000124	0.9678971587978059	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	DNER	-0.42003333333333326	6.687162875463298e-5	0.09956432836864723	limma	0.324282169342041	NA
PT2-PT1	BTN2A1	0.006333333333333407	0.9078134794716056	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	SHMT1	-0.012366666666666528	0.9587044316074658	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	FGF19	-0.33060000000000006	0.08228098516249961	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CD58	0.014900000000000115	0.8156487749522162	0.9857573429903789	limma	0.324282169342041	NA
PT2-PT1	PTPN6	0.05051111111111119	0.8684912287610992	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	MATN2	-0.007899999999999968	0.8994318643112786	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	LTBR	-0.07381111111111105	0.3326315282208967	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LAMA4	0.07927777777777782	0.21454385976309429	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	FST	0.13157777777777796	0.420685633355003	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CHRDL1	0.1038333333333334	0.11993895071283288	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CCL24	0.07847777777777824	0.33227411624304126	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LGMN	0.07877777777777774	0.27639728223421944	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DAG1	-0.024777777777777774	0.8442863295918998	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	PNLIPRP2	-0.01783333333333345	0.8900565959906446	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	OSCAR	0.08692222222222222	0.1472406555957293	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PON3	0.03731111111111126	0.5276654576454247	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	FABP1	0.26756666666666695	0.42349726010969846	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	AGRN	1.6666666666662855e-4	0.9982555648046769	0.9989519411636318	limma	0.324282169342041	NA
PT2-PT1	TFF2	0.16282222222222198	0.09721948543826925	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CXCL3	-0.07128888888888894	0.8190761522839691	0.9882734026325672	limma	0.324282169342041	NA
PT2-PT1	NME3	0.040511111111111116	0.553752718905858	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	MPIG6B	0.09502222222222231	0.7254983459813891	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	B4GALT1	0.07014444444444451	0.36774301837213774	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LGALS9	0.02383333333333327	0.6981897170823578	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	FSTL3	0.002300000000000044	0.9704626128501574	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	TNFRSF14	-0.010722222222222277	0.8726891727627315	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	REG4	0.07390000000000004	0.4181456730485549	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	WFIKKN2	0.08644444444444457	0.22858974094672221	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	CD48	0.05816666666666671	0.34954366433031303	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CCL23	-0.15052222222222222	0.14707725834719296	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IL18	0.05573333333333332	0.5168314775338931	0.972119642122009	limma	0.324282169342041	NA
PT2-PT1	CCL4	0.06891111111111113	0.5001857818455201	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	IL10RB	0.06349999999999999	0.35320470357167644	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CXCL10	0.18637777777777784	0.1753420247623538	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	EGF	-0.09969999999999996	0.7291514258630029	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CRLF1	0.08209999999999995	0.38777558637860887	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL1RN	-0.004133333333333509	0.9673838487251372	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CRIM1	0.05497777777777794	0.44168475918787586	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	TNFRSF13B	0.0900555555555555	0.19240214177130036	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ANGPTL4	0.1262444444444446	0.43210823824633915	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CST7	-0.02820000000000007	0.711015437368063	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ERBB3	0.074144444444444485	0.28095769827760597	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	NELL2	0.2124444444444445	0.008759959669287288	0.5252400307829806	limma	0.324282169342041	NA
PT2-PT1	MANF	-0.2628444444444445	0.4812250612455641	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	LY6D	-0.08118888888888896	0.26451312007784133	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CCN2	-0.040566666666666834	0.7924640404323899	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	NCK2	-0.1662777777777779	0.2242818102641236	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	IFNGR1	-0.017399999999999947	0.7541938389464556	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CTSC	0.10382222222222222	0.3227016833496752	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD276	-0.07574444444444445	0.3591443315513092	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DBNL	-0.0852777777777779	0.7791661105246981	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PKLR	-0.006133333333333253	0.9744907221773653	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CXCL9	0.14591111111111113	0.15960728430812773	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SMPDL3A	0.08863333333333351	0.4449905171199452	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	EPHA1	0.135577777777778	0.2305848724070928	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	ARHGAP25	0.009066666666666758	0.9637155406426928	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	FUS	-0.20926666666666688	0.16593754500940947	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CRH	-0.17876666666666668	0.40637498477632206	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CEACAM3	-0.1707555555555555	0.5646515983999778	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ATG4A	-0.21533333333333352	0.23586765039748356	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	GFAP	0.3820555555555555	0.11584061750885122	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	LHB	0.15951111111111113	0.31521821703822606	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CRACR2A	-0.23944444444444427	0.3701111682696159	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	BAIAP2	0.049477777777777725	0.8393519674766108	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	LYPD8	-0.24017777777777793	0.1941939292704411	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	EGFL7	-0.12314444444444467	0.3298528358582701	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MAP3K5	-0.17725555555555536	0.6521202775483201	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SLAMF6	-0.22462222222222242	0.3162675706319346	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	STX6	-0.20122222222222216	0.4078463839107521	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TBL1X	-0.31595555555555555	0.22166819395993995	0.9623187231481481	limma	0.324282169342041	NA
PT2-PT1	PSMA1	-0.07071111111111116	0.632486006383147	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SH2B3	-0.3377111111111114	0.21731686080704027	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NDUFS6	0.3523111111111109	0.1522011218857591	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PRKRA	-0.059033333333333285	0.677347369136144	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	DDX58	-0.10154444444444462	0.4253006861886608	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	NAMPT	0.17735555555555554	0.41374579304234094	0.9647501110780935	limma	0.324282169342041	NA
PT2-PT1	TNF	-0.028855555555555423	0.8729866594299527	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	CDC27	-0.12754444444444452	0.39424082932403637	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FLI1	0.23846666666666685	0.03982545374917424	0.8014190624320131	limma	0.324282169342041	NA
PT2-PT1	STXBP3	0.15687777777777773	0.16835102331287355	0.9580308374967434	limma	0.324282169342041	NA
